Image ID, Size, Errors, Encoding time, Decoding time
0, 194400, 98, 421, 45
1, 194400, 98, 435, 45
2, 194400, 90, 418, 45
3, 194400, 90, 420, 45
4, 194400, 104, 417, 45
5, 194400, 104, 420, 45
6, 194400, 93, 417, 45
7, 194400, 100, 419, 45
8, 194400, 100, 420, 44
9, 194400, 83, 493, 45
10, 194400, 83, 434, 50
11, 194400, 79, 428, 45
12, 194400, 94, 451, 46
13, 194400, 94, 469, 45
14, 194400, 80, 462, 45
15, 194400, 91, 483, 45
16, 194400, 91, 440, 92
17, 194400, 102, 473, 45
18, 194400, 77, 489, 46
19, 194400, 77, 440, 46
20, 194400, 95, 491, 46
21, 194400, 108, 449, 65
22, 194400, 108, 431, 65
23, 194400, 112, 442, 47
24, 194400, 112, 427, 73
25, 194400, 110, 424, 70
26, 194400, 84, 478, 47
27, 194400, 84, 423, 49
28, 194400, 99, 467, 65
29, 194400, 105, 466, 47
30, 194400, 105, 457, 45
31, 194400, 100, 442, 45
32, 194400, 94, 456, 45
33, 194400, 94, 456, 46
34, 194400, 90, 475, 45
35, 194400, 105, 467, 52
36, 194400, 105, 463, 46
37, 194400, 88, 475, 45
38, 194400, 88, 439, 45
39, 194400, 74, 491, 46
40, 194400, 105, 488, 47
41, 194400, 105, 482, 56
42, 194400, 102, 509, 46
43, 194400, 118, 480, 47
44, 194400, 92, 499, 63
45, 194400, 92, 429, 70
46, 194400, 108, 465, 45
47, 194400, 94, 427, 47
48, 194400, 94, 460, 49
49, 194400, 100, 466, 48
50, 194400, 100, 471, 45
51, 194400, 96, 423, 45
52, 194400, 92, 487, 45
53, 194400, 92, 423, 67
54, 194400, 75, 420, 44
55, 194400, 81, 457, 48
56, 194400, 81, 422, 50
57, 194400, 91, 475, 49
58, 194400, 97, 456, 46
59, 194400, 97, 465, 46
60, 194400, 93, 457, 46
61, 194400, 103, 495, 46
62, 194400, 103, 468, 65
63, 194400, 69, 473, 55
64, 194400, 90, 444, 47
65, 194400, 90, 536, 66
66, 194400, 94, 489, 51
67, 194400, 111, 467, 45
68, 194400, 111, 491, 64
69, 194400, 97, 438, 46
70, 194400, 93, 460, 48
71, 194400, 93, 555, 46
72, 194400, 106, 487, 47
73, 194400, 99, 447, 46
74, 194400, 99, 450, 45
75, 194400, 87, 448, 48
76, 194400, 105, 626, 58
77, 194400, 105, 589, 47
78, 194400, 77, 522, 54
79, 194400, 90, 466, 47
80, 194400, 70, 821, 47
81, 194400, 111, 430, 45
82, 194400, 111, 420, 45
83, 194400, 94, 432, 47
84, 194400, 91, 427, 45
85, 194400, 91, 425, 45
86, 194400, 106, 426, 45
87, 194400, 106, 442, 48
88, 194400, 101, 446, 45
89, 194400, 83, 432, 45
90, 194400, 83, 420, 45
91, 194400, 87, 425, 45
92, 194400, 87, 419, 45
93, 194400, 94, 426, 47
94, 194400, 78, 467, 85
95, 194400, 78, 818, 93
96, 194400, 100, 1018, 47
97, 194400, 74, 520, 50
98, 194400, 108, 454, 93
99, 194400, 108, 666, 80
100, 194400, 85, 843, 90
101, 194400, 96, 815, 52
102, 194400, 83, 478, 70
103, 194400, 95, 539, 47
104, 194400, 91, 586, 96
105, 194400, 97, 761, 46
106, 194400, 116, 533, 46
107, 194400, 89, 485, 45
108, 194400, 89, 440, 45
109, 194400, 88, 430, 46
110, 194400, 103, 426, 45
111, 194400, 103, 424, 46
112, 194400, 104, 425, 45
113, 194400, 104, 426, 45
114, 194400, 102, 423, 45
115, 194400, 93, 426, 45
116, 194400, 93, 420, 45
117, 194400, 116, 423, 45
118, 194400, 116, 419, 45
119, 194400, 96, 424, 48
120, 194400, 82, 420, 50
121, 194400, 82, 420, 46
122, 194400, 77, 454, 49
123, 194400, 77, 452, 45
124, 194400, 80, 428, 45
125, 194400, 104, 465, 48
126, 194400, 104, 424, 45
127, 194400, 82, 424, 45
128, 194400, 90, 424, 45
129, 194400, 90, 418, 45
130, 194400, 92, 513, 45
131, 194400, 92, 422, 45
132, 194400, 98, 451, 45
133, 194400, 88, 421, 46
134, 194400, 88, 519, 47
135, 194400, 95, 424, 45
136, 194400, 94, 423, 45
137, 194400, 94, 435, 45
138, 194400, 84, 418, 45
139, 194400, 84, 419, 45
140, 194400, 95, 419, 47
141, 194400, 91, 418, 46
142, 194400, 91, 419, 45
143, 194400, 87, 419, 45
144, 194400, 87, 419, 45
145, 194400, 94, 419, 45
146, 194400, 89, 418, 46
147, 194400, 89, 418, 45
148, 194400, 76, 441, 45
149, 194400, 76, 418, 45
150, 194400, 95, 417, 46
151, 194400, 82, 417, 45
152, 194400, 82, 417, 45
153, 194400, 90, 416, 45
154, 194400, 90, 417, 45
155, 194400, 102, 417, 45
156, 194400, 102, 419, 45
157, 194400, 105, 419, 45
158, 194400, 106, 418, 45
159, 194400, 106, 419, 45
160, 194400, 82, 418, 45
161, 194400, 82, 418, 45
162, 194400, 86, 418, 45
163, 194400, 87, 418, 46
164, 194400, 87, 419, 46
165, 194400, 109, 418, 46
166, 194400, 109, 418, 45
167, 194400, 73, 423, 45
168, 194400, 101, 423, 45
169, 194400, 101, 422, 45
170, 194400, 118, 423, 45
171, 194400, 118, 422, 45
172, 194400, 89, 421, 45
173, 194400, 86, 422, 45
174, 194400, 86, 424, 45
175, 194400, 84, 424, 45
176, 194400, 84, 423, 46
177, 194400, 86, 421, 45
178, 194400, 100, 422, 46
179, 194400, 100, 420, 45
180, 194400, 97, 417, 45
181, 194400, 97, 417, 45
182, 194400, 85, 418, 45
183, 194400, 85, 418, 45
184, 194400, 77, 419, 45
185, 194400, 114, 418, 45
186, 194400, 114, 417, 45
187, 194400, 90, 418, 46
188, 194400, 90, 427, 45
189, 194400, 108, 418, 45
190, 194400, 94, 418, 50
191, 194400, 94, 420, 60
192, 194400, 98, 419, 61
193, 194400, 98, 422, 58
194, 194400, 95, 421, 46
195, 194400, 81, 420, 45
196, 194400, 81, 422, 45
197, 194400, 124, 421, 45
198, 194400, 124, 435, 45
199, 194400, 90, 440, 45
200, 194400, 69, 439, 46
201, 194400, 69, 434, 45
202, 194400, 83, 426, 45
203, 194400, 103, 423, 45
204, 194400, 103, 425, 45
205, 194400, 81, 424, 45
206, 194400, 81, 422, 45
207, 194400, 81, 421, 45
208, 194400, 88, 419, 45
209, 194400, 88, 419, 45
210, 194400, 92, 418, 47
211, 194400, 92, 419, 46
212, 194400, 98, 419, 46
213, 194400, 98, 418, 45
214, 194400, 107, 419, 45
215, 194400, 74, 420, 45
216, 194400, 74, 418, 45
217, 194400, 90, 418, 45
218, 194400, 90, 418, 45
219, 194400, 90, 419, 45
220, 194400, 87, 435, 45
221, 194400, 87, 432, 45
222, 194400, 70, 435, 45
223, 194400, 70, 435, 45
224, 194400, 81, 435, 45
225, 194400, 115, 434, 45
226, 194400, 115, 435, 45
227, 194400, 86, 437, 45
228, 194400, 86, 437, 45
229, 194400, 92, 436, 45
230, 194400, 87, 436, 46
231, 194400, 87, 435, 45
232, 194400, 71, 437, 45
233, 194400, 124, 438, 46
234, 194400, 124, 436, 45
235, 194400, 88, 434, 45
236, 194400, 88, 437, 45
237, 194400, 86, 420, 45
238, 194400, 104, 419, 45
239, 194400, 104, 419, 45
240, 194400, 99, 433, 45
241, 194400, 99, 435, 45
242, 194400, 94, 436, 45
243, 194400, 107, 436, 45
244, 194400, 107, 438, 45
245, 194400, 87, 441, 45
246, 194400, 87, 439, 46
247, 194400, 106, 423, 46
248, 194400, 92, 421, 63
249, 194400, 92, 421, 65
250, 194400, 136, 423, 58
251, 194400, 136, 421, 45
252, 194400, 99, 421, 45
253, 194400, 85, 421, 45
254, 194400, 85, 427, 45
255, 194400, 82, 440, 45
256, 194400, 97, 426, 45
257, 194400, 97, 425, 45
258, 194400, 96, 436, 45
259, 194400, 96, 441, 45
260, 194400, 104, 441, 45
261, 194400, 89, 441, 45
262, 194400, 89, 428, 45
263, 194400, 86, 438, 45
