Image ID, Size, Errors, Encoding time, Decoding time
0, 1555200, 1176, 669, 108
1, 1555200, 1299, 663, 126
2, 1555200, 1309, 750, 126
3, 1555200, 1222, 743, 112
4, 1555200, 1348, 850, 178
5, 1555200, 1337, 811, 114
6, 1555200, 1281, 806, 106
7, 1555200, 1264, 688, 111
8, 1555200, 1335, 739, 108
9, 1555200, 1278, 658, 108
10, 1555200, 1316, 675, 139
11, 1555200, 1288, 836, 116
12, 1555200, 1274, 853, 107
13, 1555200, 1316, 725, 109
14, 1555200, 1250, 709, 111
15, 1555200, 1260, 748, 107
16, 1555200, 1318, 766, 128
17, 1555200, 1241, 820, 127
18, 1555200, 1351, 775, 140
19, 1555200, 1262, 857, 108
20, 1555200, 1286, 658, 108
21, 1555200, 1315, 657, 140
22, 1555200, 1249, 652, 115
23, 1555200, 1223, 854, 159
24, 1555200, 1295, 808, 149
25, 1555200, 1234, 709, 105
26, 1555200, 1317, 719, 127
27, 1555200, 1300, 839, 134
28, 1555200, 1287, 762, 108
29, 1555200, 1208, 768, 113
30, 1555200, 1242, 734, 170
31, 1555200, 1263, 860, 122
32, 1555200, 1330, 841, 126
33, 1555200, 1245, 797, 108
34, 1555200, 1340, 747, 123
35, 1555200, 1315, 674, 140
36, 1555200, 1299, 685, 136
37, 1555200, 1200, 810, 130
38, 1555200, 1229, 818, 152
39, 1555200, 1286, 764, 154
40, 1555200, 1191, 711, 107
41, 1555200, 1365, 662, 116
42, 1555200, 1229, 660, 109
43, 1555200, 1275, 713, 145
44, 1555200, 1354, 793, 144
45, 1555200, 1245, 738, 107
46, 1555200, 1319, 661, 114
47, 1555200, 1288, 746, 127
48, 1555200, 1262, 739, 130
49, 1555200, 1293, 778, 108
50, 1555200, 1271, 751, 148
51, 1555200, 1247, 757, 111
52, 1555200, 1285, 793, 111
53, 1555200, 1303, 675, 154
54, 1555200, 1249, 684, 108
55, 1555200, 1283, 806, 109
56, 1555200, 1304, 704, 122
57, 1555200, 1301, 832, 142
58, 1555200, 1302, 830, 119
59, 1555200, 1332, 697, 123
60, 1555200, 1280, 691, 108
61, 1555200, 1247, 665, 157
62, 1555200, 1259, 681, 136
63, 1555200, 1259, 812, 154
64, 1555200, 1304, 764, 107
65, 1555200, 1206, 669, 145
66, 1555200, 1245, 692, 114
67, 1555200, 1303, 687, 113
68, 1555200, 1279, 669, 110
69, 1555200, 1302, 725, 108
70, 1555200, 1270, 830, 129
71, 1555200, 1259, 797, 130
72, 1555200, 1355, 712, 115
73, 1555200, 1304, 659, 125
74, 1555200, 1294, 660, 117
75, 1555200, 1262, 753, 112
76, 1555200, 1280, 660, 136
77, 1555200, 1334, 759, 138
78, 1555200, 1357, 755, 118
79, 1555200, 1262, 729, 118
80, 1555200, 1326, 729, 134
81, 1555200, 1238, 659, 107
82, 1555200, 1236, 660, 108
83, 1555200, 1256, 695, 135
84, 1555200, 1248, 875, 130
85, 1555200, 1285, 796, 125
86, 1555200, 1257, 663, 121
87, 1555200, 1296, 775, 127
88, 1555200, 1202, 672, 136
89, 1555200, 1269, 705, 109
90, 1555200, 1297, 812, 176
91, 1555200, 1322, 774, 134
92, 1555200, 1377, 718, 134
93, 1555200, 1285, 720, 108
94, 1555200, 1335, 665, 110
95, 1555200, 1335, 668, 108
96, 1555200, 1276, 811, 135
97, 1555200, 1244, 851, 141
98, 1555200, 1333, 829, 132
99, 1555200, 1287, 703, 106
100, 1555200, 1338, 751, 137
101, 1555200, 1261, 685, 138
102, 1555200, 1317, 701, 125
103, 1555200, 1292, 740, 107
104, 1555200, 1266, 659, 112
105, 1555200, 1282, 677, 108
106, 1555200, 1281, 705, 108
107, 1555200, 1182, 815, 105
108, 1555200, 1305, 783, 114
109, 1555200, 1251, 654, 143
110, 1555200, 1261, 784, 151
111, 1555200, 1263, 803, 132
112, 1555200, 1303, 725, 121
113, 1555200, 1380, 849, 107
114, 1555200, 1279, 761, 105
115, 1555200, 1267, 749, 132
116, 1555200, 1306, 768, 111
117, 1555200, 1295, 696, 115
118, 1555200, 1300, 694, 145
119, 1555200, 1261, 702, 136
120, 1555200, 1336, 691, 142
121, 1555200, 1297, 822, 142
122, 1555200, 1265, 784, 155
123, 1555200, 1303, 873, 135
124, 1555200, 1251, 900, 129
125, 1555200, 1277, 739, 107
126, 1555200, 1245, 670, 116
127, 1555200, 1309, 679, 145
128, 1555200, 1363, 705, 129
129, 1555200, 1322, 683, 107
130, 1555200, 1335, 728, 121
131, 1555200, 1255, 678, 107
132, 1555200, 1272, 660, 128
133, 1555200, 1341, 749, 116
134, 1555200, 1296, 696, 108
135, 1555200, 1284, 673, 108
136, 1555200, 1287, 797, 110
137, 1555200, 1267, 816, 145
138, 1555200, 1340, 875, 120
139, 1555200, 1335, 657, 109
140, 1555200, 1282, 663, 119
141, 1555200, 1270, 846, 117
142, 1555200, 1242, 696, 141
143, 1555200, 1218, 798, 105
144, 1555200, 1345, 753, 107
145, 1555200, 1341, 661, 108
146, 1555200, 1226, 657, 119
147, 1555200, 1306, 694, 108
148, 1555200, 1301, 658, 120
149, 1555200, 1277, 656, 117
150, 1555200, 1316, 714, 154
151, 1555200, 1271, 814, 178
152, 1555200, 1213, 787, 126
153, 1555200, 1291, 678, 107
154, 1555200, 1246, 754, 123
155, 1555200, 1302, 760, 143
156, 1555200, 1240, 687, 115
157, 1555200, 1273, 740, 108
158, 1555200, 1217, 656, 111
159, 1555200, 1307, 763, 142
160, 1555200, 1307, 713, 108
161, 1555200, 1257, 787, 131
162, 1555200, 1278, 798, 117
163, 1555200, 1295, 746, 125
164, 1555200, 1203, 677, 154
165, 1555200, 1239, 820, 124
166, 1555200, 1302, 659, 107
167, 1555200, 1298, 727, 116
168, 1555200, 1285, 693, 112
169, 1555200, 1379, 694, 118
170, 1555200, 1281, 700, 112
171, 1555200, 1321, 748, 108
172, 1555200, 1301, 659, 107
173, 1555200, 1269, 668, 108
174, 1555200, 1332, 772, 115
175, 1555200, 1259, 740, 114
176, 1555200, 1235, 695, 127
177, 1555200, 1297, 839, 106
178, 1555200, 1319, 664, 112
179, 1555200, 1301, 698, 134
180, 1555200, 1306, 800, 123
181, 1555200, 1275, 732, 121
182, 1555200, 1371, 727, 122
183, 1555200, 1275, 708, 113
184, 1555200, 1303, 694, 129
185, 1555200, 1275, 750, 116
186, 1555200, 1284, 696, 118
187, 1555200, 1340, 747, 125
188, 1555200, 1253, 709, 115
189, 1555200, 1276, 710, 120
190, 1555200, 1287, 718, 116
191, 1555200, 1271, 646, 109
192, 1555200, 1264, 646, 124
193, 1555200, 1309, 703, 113
194, 1555200, 1259, 696, 109
195, 1555200, 1356, 698, 113
196, 1555200, 1322, 656, 111
197, 1555200, 1250, 647, 106
198, 1555200, 1237, 682, 105
199, 1555200, 1322, 651, 109
200, 1555200, 1294, 662, 105
201, 1555200, 1286, 727, 105
202, 1555200, 1322, 637, 111
203, 1555200, 1249, 635, 107
204, 1555200, 1233, 638, 105
205, 1555200, 1279, 634, 108
206, 1555200, 1243, 634, 106
207, 1555200, 1243, 648, 105
208, 1555200, 1244, 639, 108
209, 1555200, 1323, 635, 105
210, 1555200, 1228, 643, 105
211, 1555200, 1307, 641, 110
212, 1555200, 1271, 644, 105
213, 1555200, 1268, 637, 105
214, 1555200, 1263, 642, 108
215, 1555200, 1337, 635, 105
216, 1555200, 1236, 636, 105
217, 1555200, 1288, 639, 107
218, 1555200, 1288, 638, 105
219, 1555200, 1245, 636, 105
220, 1555200, 1263, 628, 104
221, 1555200, 1179, 636, 104
222, 1555200, 1256, 638, 105
223, 1555200, 1236, 644, 107
224, 1555200, 1238, 641, 105
225, 1555200, 1318, 631, 103
226, 1555200, 1348, 640, 104
227, 1555200, 1278, 640, 104
228, 1555200, 1278, 638, 108
229, 1555200, 1243, 631, 106
230, 1555200, 1315, 637, 104
231, 1555200, 1292, 636, 103
232, 1555200, 1319, 625, 104
233, 1555200, 1242, 633, 104
234, 1555200, 1275, 640, 104
235, 1555200, 1377, 640, 108
236, 1555200, 1282, 630, 104
237, 1555200, 1326, 636, 104
238, 1555200, 1233, 639, 106
239, 1555200, 1233, 637, 104
240, 1555200, 1252, 636, 104
241, 1555200, 1300, 632, 107
242, 1555200, 1277, 637, 104
243, 1555200, 1251, 631, 104
244, 1555200, 1285, 638, 105
245, 1555200, 1220, 633, 103
246, 1555200, 1281, 633, 104
247, 1555200, 1316, 637, 106
248, 1555200, 1266, 629, 106
249, 1555200, 1266, 623, 104
250, 1555200, 1271, 637, 106
251, 1555200, 1283, 632, 104
252, 1555200, 1259, 716, 105
253, 1555200, 1264, 640, 106
254, 1555200, 1280, 637, 104
255, 1555200, 1243, 637, 105
256, 1555200, 1280, 641, 107
257, 1555200, 1263, 642, 105
258, 1555200, 1282, 644, 105
259, 1555200, 1351, 644, 106
260, 1555200, 1351, 632, 106
261, 1555200, 1263, 640, 105
262, 1555200, 1280, 641, 105
263, 1555200, 1323, 649, 105
264, 1555200, 1273, 694, 106
265, 1555200, 1261, 650, 105
266, 1555200, 1277, 642, 105
267, 1555200, 1356, 646, 105
268, 1555200, 1265, 644, 106
269, 1555200, 1242, 644, 106
270, 1555200, 1340, 655, 106
271, 1555200, 1325, 637, 109
272, 1555200, 1205, 638, 107
273, 1555200, 1205, 644, 105
274, 1555200, 1275, 635, 111
275, 1555200, 1296, 923, 144
276, 1555200, 1249, 965, 105
277, 1555200, 1234, 647, 158
278, 1555200, 1302, 698, 104
279, 1555200, 1303, 641, 104
280, 1555200, 1288, 648, 110
281, 1555200, 1352, 643, 104
282, 1555200, 1323, 634, 104
283, 1555200, 1323, 643, 114
284, 1555200, 1248, 648, 108
285, 1555200, 1302, 655, 106
286, 1555200, 1245, 637, 107
287, 1555200, 1265, 646, 104
288, 1555200, 1289, 644, 105
289, 1555200, 1319, 649, 107
290, 1555200, 1327, 650, 105
291, 1555200, 1294, 649, 105
292, 1555200, 1217, 641, 106
293, 1555200, 1290, 640, 106
294, 1555200, 1251, 647, 106
295, 1555200, 1229, 648, 107
296, 1555200, 1229, 642, 106
297, 1555200, 1282, 644, 108
298, 1555200, 1318, 643, 106
299, 1555200, 1322, 647, 105
300, 1555200, 1261, 653, 105
301, 1555200, 1261, 647, 106
302, 1555200, 1297, 647, 105
303, 1555200, 1288, 637, 104
304, 1555200, 1337, 637, 107
305, 1555200, 1282, 638, 104
306, 1555200, 1340, 635, 104
307, 1555200, 1340, 640, 106
308, 1555200, 1269, 632, 123
309, 1555200, 1300, 736, 111
310, 1555200, 1265, 645, 109
311, 1555200, 1256, 645, 106
312, 1555200, 1249, 657, 214
313, 1555200, 1271, 816, 131
314, 1555200, 1328, 808, 105
315, 1555200, 1273, 645, 106
316, 1555200, 1273, 659, 104
317, 1555200, 1298, 654, 107
318, 1555200, 1294, 659, 112
319, 1555200, 1289, 635, 107
320, 1555200, 1232, 660, 104
321, 1555200, 1286, 649, 112
322, 1555200, 1218, 648, 105
323, 1555200, 1234, 664, 105
324, 1555200, 1295, 640, 104
325, 1555200, 1296, 643, 104
326, 1555200, 1247, 640, 111
327, 1555200, 1289, 695, 105
328, 1555200, 1261, 635, 104
329, 1555200, 1261, 634, 104
330, 1555200, 1275, 623, 104
331, 1555200, 1264, 640, 104
332, 1555200, 1293, 633, 104
333, 1555200, 1225, 639, 104
334, 1555200, 1284, 642, 104
335, 1555200, 1232, 630, 103
336, 1555200, 1280, 634, 103
337, 1555200, 1357, 635, 105
338, 1555200, 1291, 639, 104
339, 1555200, 1291, 639, 104
340, 1555200, 1271, 633, 109
341, 1555200, 1332, 634, 105
342, 1555200, 1224, 643, 105
343, 1555200, 1254, 649, 107
344, 1555200, 1342, 641, 105
345, 1555200, 1231, 641, 105
346, 1555200, 1247, 651, 109
347, 1555200, 1254, 640, 105
348, 1555200, 1242, 628, 105
349, 1555200, 1273, 640, 110
350, 1555200, 1268, 628, 105
351, 1555200, 1268, 622, 103
352, 1555200, 1316, 628, 111
353, 1555200, 1233, 621, 105
354, 1555200, 1275, 638, 105
355, 1555200, 1317, 645, 107
356, 1555200, 1276, 656, 104
357, 1555200, 1330, 655, 105
358, 1555200, 1282, 721, 152
359, 1555200, 1252, 700, 133
360, 1555200, 1322, 801, 111
361, 1555200, 1257, 665, 107
362, 1555200, 1203, 641, 108
363, 1555200, 1269, 645, 105
364, 1555200, 1259, 632, 105
365, 1555200, 1323, 644, 115
366, 1555200, 1252, 639, 106
367, 1555200, 1248, 640, 105
368, 1555200, 1248, 638, 109
369, 1555200, 1259, 639, 107
370, 1555200, 1297, 641, 105
371, 1555200, 1293, 639, 107
372, 1555200, 1303, 635, 105
373, 1555200, 1234, 646, 105
374, 1555200, 1225, 645, 108
375, 1555200, 1283, 643, 106
376, 1555200, 1257, 649, 106
377, 1555200, 1214, 656, 108
378, 1555200, 1235, 637, 104
379, 1555200, 1294, 682, 104
380, 1555200, 1294, 644, 110
381, 1555200, 1308, 643, 113
382, 1555200, 1277, 649, 108
383, 1555200, 1259, 641, 107
384, 1555200, 1277, 642, 107
385, 1555200, 1229, 657, 105
386, 1555200, 1247, 652, 109
387, 1555200, 1297, 644, 106
388, 1555200, 1246, 653, 107
389, 1555200, 1268, 646, 109
390, 1555200, 1254, 708, 105
391, 1555200, 1291, 650, 105
392, 1555200, 1201, 640, 107
393, 1555200, 1201, 636, 105
394, 1555200, 1335, 637, 105
395, 1555200, 1350, 652, 108
396, 1555200, 1251, 655, 105
397, 1555200, 1298, 667, 109
398, 1555200, 1273, 645, 108
399, 1555200, 1272, 644, 106
400, 1555200, 1255, 646, 104
401, 1555200, 1362, 640, 109
402, 1555200, 1273, 647, 105
403, 1555200, 1291, 643, 104
404, 1555200, 1300, 632, 104
405, 1555200, 1300, 638, 105
406, 1555200, 1322, 651, 106
407, 1555200, 1253, 805, 166
408, 1555200, 1359, 771, 105
409, 1555200, 1295, 643, 110
410, 1555200, 1295, 640, 106
411, 1555200, 1364, 629, 106
412, 1555200, 1268, 633, 113
413, 1555200, 1249, 621, 105
414, 1555200, 1248, 655, 108
415, 1555200, 1296, 639, 111
416, 1555200, 1323, 653, 104
417, 1555200, 1273, 645, 104
418, 1555200, 1204, 644, 106
419, 1555200, 1306, 634, 105
420, 1555200, 1295, 640, 104
421, 1555200, 1295, 702, 118
422, 1555200, 1252, 677, 106
423, 1555200, 1252, 642, 108
424, 1555200, 1266, 654, 106
425, 1555200, 1279, 799, 160
426, 1555200, 1223, 726, 112
427, 1555200, 1351, 705, 107
428, 1555200, 1351, 646, 117
429, 1555200, 1276, 632, 104
430, 1555200, 1248, 640, 104
431, 1555200, 1269, 642, 117
432, 1555200, 1237, 779, 138
433, 1555200, 1282, 667, 106
