Image ID, Size, Errors, Encoding time, Decoding time
0, 194400, 282, 421, 45
1, 194400, 282, 422, 52
2, 194400, 282, 416, 45
3, 194400, 278, 427, 47
4, 194400, 277, 431, 45
5, 194400, 277, 421, 46
6, 194400, 257, 417, 45
7, 194400, 257, 419, 45
8, 194400, 257, 418, 45
9, 194400, 305, 420, 45
10, 194400, 305, 416, 45
11, 194400, 295, 418, 45
12, 194400, 295, 419, 45
13, 194400, 277, 420, 45
14, 194400, 303, 415, 45
15, 194400, 303, 420, 46
16, 194400, 297, 449, 45
17, 194400, 297, 420, 45
18, 194400, 264, 419, 45
19, 194400, 274, 424, 46
20, 194400, 274, 416, 45
21, 194400, 303, 419, 45
22, 194400, 303, 418, 45
23, 194400, 303, 418, 45
24, 194400, 346, 418, 45
25, 194400, 346, 423, 45
26, 194400, 289, 418, 46
27, 194400, 289, 418, 45
28, 194400, 307, 418, 46
29, 194400, 307, 424, 50
30, 194400, 300, 420, 46
31, 194400, 287, 420, 45
32, 194400, 287, 419, 45
33, 194400, 335, 423, 45
34, 194400, 335, 419, 45
35, 194400, 284, 421, 45
36, 194400, 334, 423, 45
37, 194400, 334, 420, 45
38, 194400, 246, 418, 45
39, 194400, 246, 420, 45
40, 194400, 311, 418, 45
41, 194400, 275, 419, 45
42, 194400, 275, 417, 45
43, 194400, 291, 420, 45
44, 194400, 291, 418, 45
45, 194400, 255, 419, 45
46, 194400, 318, 417, 45
47, 194400, 318, 419, 45
48, 194400, 286, 419, 45
49, 194400, 286, 420, 45
50, 194400, 247, 417, 45
51, 194400, 247, 420, 46
52, 194400, 290, 417, 46
53, 194400, 314, 420, 46
54, 194400, 314, 418, 49
55, 194400, 301, 541, 48
56, 194400, 298, 446, 45
57, 194400, 298, 458, 48
58, 194400, 303, 445, 48
59, 194400, 303, 466, 45
60, 194400, 281, 447, 49
61, 194400, 291, 472, 50
62, 194400, 291, 451, 51
63, 194400, 277, 446, 52
64, 194400, 295, 492, 45
65, 194400, 295, 469, 95
66, 194400, 258, 470, 49
67, 194400, 316, 502, 45
68, 194400, 316, 517, 45
69, 194400, 299, 454, 53
70, 194400, 304, 484, 47
71, 194400, 259, 544, 45
72, 194400, 259, 420, 45
73, 194400, 276, 452, 45
74, 194400, 276, 421, 46
75, 194400, 291, 434, 45
76, 194400, 316, 420, 45
77, 194400, 316, 429, 46
78, 194400, 316, 469, 45
79, 194400, 298, 455, 46
80, 194400, 298, 425, 46
81, 194400, 262, 433, 46
82, 194400, 262, 438, 49
83, 194400, 325, 500, 46
84, 194400, 298, 444, 49
85, 194400, 298, 434, 51
86, 194400, 306, 448, 45
87, 194400, 295, 462, 53
88, 194400, 295, 430, 62
89, 194400, 285, 450, 45
90, 194400, 285, 440, 56
91, 194400, 278, 437, 48
92, 194400, 282, 471, 45
93, 194400, 282, 466, 112
94, 194400, 301, 859, 95
95, 194400, 300, 489, 51
96, 194400, 300, 419, 48
97, 194400, 261, 429, 45
98, 194400, 261, 428, 45
99, 194400, 324, 442, 45
100, 194400, 304, 422, 61
101, 194400, 304, 562, 56
102, 194400, 307, 462, 46
103, 194400, 288, 434, 45
104, 194400, 288, 440, 46
105, 194400, 285, 437, 49
106, 194400, 287, 430, 45
