Image ID, Size, Errors, Encoding time, Decoding time
0, 194400, 820, 453, 48
1, 194400, 819, 543, 56
2, 194400, 864, 465, 46
3, 194400, 864, 594, 61
4, 194400, 824, 568, 59
5, 194400, 798, 519, 46
6, 194400, 801, 643, 47
7, 194400, 870, 479, 47
8, 194400, 870, 459, 47
9, 194400, 753, 456, 47
10, 194400, 770, 608, 46
11, 194400, 770, 512, 47
12, 194400, 836, 553, 46
13, 194400, 786, 621, 47
14, 194400, 798, 429, 48
15, 194400, 798, 531, 48
16, 194400, 799, 492, 46
17, 194400, 809, 545, 46
18, 194400, 832, 429, 98
19, 194400, 832, 528, 47
20, 194400, 786, 474, 48
21, 194400, 823, 442, 53
22, 194400, 823, 454, 51
23, 194400, 814, 457, 45
24, 194400, 764, 490, 50
25, 194400, 764, 442, 46
26, 194400, 856, 474, 46
27, 194400, 856, 425, 48
28, 194400, 815, 519, 46
29, 194400, 881, 536, 46
30, 194400, 881, 540, 45
31, 194400, 755, 425, 45
32, 194400, 766, 584, 46
33, 194400, 835, 435, 47
34, 194400, 835, 556, 47
35, 194400, 771, 595, 71
36, 194400, 781, 435, 49
37, 194400, 781, 542, 95
38, 194400, 824, 437, 46
39, 194400, 799, 542, 46
40, 194400, 757, 533, 59
41, 194400, 757, 479, 47
42, 194400, 860, 583, 46
43, 194400, 830, 555, 47
44, 194400, 824, 464, 47
45, 194400, 824, 462, 89
46, 194400, 771, 523, 46
47, 194400, 825, 421, 45
48, 194400, 825, 418, 45
49, 194400, 863, 581, 46
50, 194400, 901, 428, 46
51, 194400, 901, 427, 46
52, 194400, 758, 650, 46
53, 194400, 828, 433, 46
54, 194400, 828, 550, 47
55, 194400, 819, 502, 47
56, 194400, 815, 470, 47
57, 194400, 815, 435, 63
58, 194400, 793, 454, 47
59, 194400, 828, 437, 47
60, 194400, 828, 546, 60
61, 194400, 788, 533, 48
62, 194400, 825, 562, 46
63, 194400, 853, 429, 47
64, 194400, 853, 440, 47
65, 194400, 776, 431, 48
66, 194400, 776, 436, 46
67, 194400, 916, 435, 63
68, 194400, 848, 432, 46
69, 194400, 848, 549, 47
70, 194400, 835, 602, 47
71, 194400, 846, 433, 47
72, 194400, 846, 531, 84
73, 194400, 880, 449, 46
74, 194400, 831, 483, 46
75, 194400, 824, 428, 89
76, 194400, 824, 537, 45
77, 194400, 841, 429, 45
78, 194400, 842, 612, 46
79, 194400, 842, 428, 60
80, 194400, 848, 478, 46
81, 194400, 775, 434, 46
82, 194400, 775, 424, 45
83, 194400, 842, 446, 80
84, 194400, 819, 841, 87
85, 194400, 811, 857, 99
86, 194400, 805, 868, 101
87, 194400, 844, 428, 46
88, 194400, 840, 468, 47
89, 194400, 840, 426, 47
90, 194400, 841, 498, 46
91, 194400, 793, 426, 46
92, 194400, 793, 467, 67
93, 194400, 789, 531, 46
94, 194400, 878, 467, 47
95, 194400, 878, 428, 110
96, 194400, 825, 559, 46
97, 194400, 788, 532, 46
98, 194400, 855, 477, 88
99, 194400, 855, 463, 46
100, 194400, 742, 448, 47
101, 194400, 816, 572, 47
102, 194400, 806, 455, 47
103, 194400, 806, 449, 47
104, 194400, 851, 537, 48
105, 194400, 851, 430, 48
106, 194400, 777, 550, 47
107, 194400, 861, 426, 47
108, 194400, 861, 471, 66
109, 194400, 787, 509, 48
110, 194400, 764, 537, 65
111, 194400, 783, 428, 46
112, 194400, 783, 592, 46
113, 194400, 847, 452, 53
114, 194400, 828, 448, 53
115, 194400, 828, 445, 45
116, 194400, 835, 428, 47
117, 194400, 810, 515, 47
118, 194400, 810, 542, 52
119, 194400, 836, 430, 50
120, 194400, 791, 554, 47
121, 194400, 791, 579, 47
122, 194400, 861, 429, 46
123, 194400, 828, 585, 47
124, 194400, 799, 634, 104
125, 194400, 799, 757, 113
126, 194400, 747, 474, 50
127, 194400, 747, 446, 46
128, 194400, 763, 424, 46
129, 194400, 836, 430, 53
130, 194400, 836, 433, 46
131, 194400, 828, 605, 47
132, 194400, 781, 449, 95
133, 194400, 781, 538, 46
134, 194400, 818, 540, 47
135, 194400, 801, 450, 97
136, 194400, 801, 452, 46
137, 194400, 695, 558, 46
138, 194400, 875, 446, 48
139, 194400, 797, 572, 46
140, 194400, 797, 431, 46
141, 194400, 774, 592, 46
142, 194400, 817, 429, 46
143, 194400, 817, 447, 46
144, 194400, 842, 561, 65
145, 194400, 860, 527, 46
146, 194400, 860, 536, 51
147, 194400, 826, 434, 46
148, 194400, 819, 460, 46
149, 194400, 819, 429, 46
150, 194400, 838, 458, 51
151, 194400, 830, 448, 46
152, 194400, 830, 555, 45
153, 194400, 760, 511, 50
154, 194400, 857, 529, 50
155, 194400, 857, 425, 48
156, 194400, 853, 437, 47
157, 194400, 851, 433, 79
158, 194400, 851, 432, 47
159, 194400, 787, 558, 47
160, 194400, 865, 432, 45
161, 194400, 865, 441, 47
162, 194400, 809, 428, 45
163, 194400, 809, 538, 48
164, 194400, 801, 428, 46
165, 194400, 735, 434, 46
166, 194400, 735, 426, 47
167, 194400, 785, 444, 48
168, 194400, 773, 428, 50
169, 194400, 773, 495, 46
170, 194400, 761, 531, 47
171, 194400, 802, 539, 47
172, 194400, 802, 428, 47
173, 194400, 865, 428, 56
174, 194400, 761, 454, 46
175, 194400, 761, 546, 47
176, 194400, 841, 553, 46
177, 194400, 819, 556, 46
178, 194400, 872, 430, 50
179, 194400, 872, 593, 46
180, 194400, 809, 430, 46
181, 194400, 809, 566, 50
182, 194400, 829, 429, 46
183, 194400, 865, 436, 45
184, 194400, 840, 607, 81
185, 194400, 840, 451, 108
186, 194400, 791, 453, 46
187, 194400, 845, 606, 46
188, 194400, 867, 447, 46
189, 194400, 867, 514, 46
190, 194400, 920, 463, 46
191, 194400, 920, 541, 46
192, 194400, 808, 431, 70
193, 194400, 848, 566, 47
194, 194400, 808, 448, 47
195, 194400, 808, 429, 46
196, 194400, 806, 479, 55
197, 194400, 840, 430, 45
198, 194400, 840, 459, 47
199, 194400, 825, 549, 46
200, 194400, 825, 530, 45
201, 194400, 854, 427, 45
202, 194400, 794, 541, 46
203, 194400, 794, 436, 47
204, 194400, 804, 429, 46
205, 194400, 721, 654, 46
206, 194400, 710, 436, 61
207, 194400, 710, 462, 50
208, 194400, 843, 443, 48
209, 194400, 843, 427, 46
210, 194400, 843, 433, 47
211, 194400, 765, 532, 62
212, 194400, 765, 449, 47
213, 194400, 837, 435, 47
214, 194400, 781, 586, 47
215, 194400, 781, 429, 47
216, 194400, 882, 567, 46
217, 194400, 846, 549, 46
218, 194400, 766, 526, 45
219, 194400, 766, 427, 45
220, 194400, 899, 644, 45
221, 194400, 812, 427, 52
222, 194400, 812, 466, 46
223, 194400, 817, 427, 45
224, 194400, 738, 425, 45
225, 194400, 738, 424, 50
226, 194400, 849, 424, 47
227, 194400, 849, 430, 45
228, 194400, 750, 422, 47
229, 194400, 769, 428, 75
230, 194400, 769, 441, 50
231, 194400, 841, 425, 45
232, 194400, 841, 538, 70
233, 194400, 835, 458, 46
234, 194400, 815, 433, 46
235, 194400, 815, 427, 49
236, 194400, 801, 430, 46
237, 194400, 802, 421, 51
238, 194400, 802, 429, 49
239, 194400, 808, 427, 47
240, 194400, 808, 489, 47
241, 194400, 728, 432, 46
242, 194400, 880, 452, 47
243, 194400, 880, 454, 46
244, 194400, 830, 451, 50
245, 194400, 815, 431, 46
246, 194400, 815, 463, 50
247, 194400, 808, 543, 48
248, 194400, 791, 493, 45
249, 194400, 791, 429, 46
250, 194400, 782, 661, 47
251, 194400, 777, 430, 47
252, 194400, 777, 513, 52
253, 194400, 776, 431, 49
254, 194400, 756, 433, 47
255, 194400, 756, 426, 47
256, 194400, 748, 436, 92
257, 194400, 748, 428, 46
258, 194400, 802, 559, 46
259, 194400, 763, 559, 50
260, 194400, 898, 426, 46
261, 194400, 898, 430, 51
262, 194400, 826, 434, 45
263, 194400, 826, 434, 46
264, 194400, 858, 428, 47
265, 194400, 832, 484, 47
266, 194400, 832, 428, 47
267, 194400, 807, 494, 46
268, 194400, 759, 436, 49
269, 194400, 759, 437, 50
270, 194400, 771, 429, 46
271, 194400, 793, 433, 50
272, 194400, 793, 429, 46
273, 194400, 812, 530, 46
274, 194400, 812, 428, 55
275, 194400, 869, 650, 48
276, 194400, 820, 596, 46
