Image ID, Size, Errors, Encoding time, Decoding time
0, 194400, 185, 462, 51
1, 194400, 185, 438, 46
2, 194400, 174, 457, 46
3, 194400, 184, 433, 49
4, 194400, 184, 425, 46
5, 194400, 181, 422, 46
6, 194400, 181, 423, 46
7, 194400, 173, 422, 45
8, 194400, 192, 437, 46
9, 194400, 192, 431, 45
10, 194400, 152, 426, 45
11, 194400, 152, 421, 45
12, 194400, 211, 426, 46
13, 194400, 187, 434, 48
14, 194400, 187, 441, 46
15, 194400, 197, 433, 46
16, 194400, 197, 456, 62
17, 194400, 188, 433, 46
18, 194400, 159, 477, 46
19, 194400, 159, 430, 49
20, 194400, 205, 457, 46
21, 194400, 188, 422, 46
22, 194400, 188, 430, 45
23, 194400, 201, 455, 46
24, 194400, 201, 449, 48
25, 194400, 187, 431, 46
26, 194400, 189, 474, 46
27, 194400, 189, 426, 46
28, 194400, 174, 481, 46
29, 194400, 192, 441, 50
30, 194400, 192, 467, 47
31, 194400, 171, 457, 45
32, 194400, 200, 429, 45
33, 194400, 200, 448, 49
34, 194400, 187, 439, 47
35, 194400, 187, 427, 46
36, 194400, 164, 426, 46
37, 194400, 192, 449, 46
38, 194400, 192, 440, 51
39, 194400, 205, 429, 48
40, 194400, 205, 440, 48
41, 194400, 205, 462, 45
42, 194400, 169, 432, 46
43, 194400, 169, 449, 45
44, 194400, 192, 427, 46
45, 194400, 178, 432, 46
46, 194400, 178, 421, 45
47, 194400, 191, 451, 46
48, 194400, 191, 424, 45
49, 194400, 167, 430, 45
50, 194400, 201, 429, 45
51, 194400, 201, 447, 47
52, 194400, 187, 445, 45
53, 194400, 187, 449, 61
54, 194400, 175, 431, 45
55, 194400, 161, 433, 47
56, 194400, 161, 425, 47
57, 194400, 189, 489, 47
58, 194400, 174, 423, 53
59, 194400, 174, 429, 46
60, 194400, 167, 474, 45
61, 194400, 167, 456, 60
62, 194400, 158, 448, 51
63, 194400, 209, 535, 45
64, 194400, 209, 423, 46
65, 194400, 182, 453, 45
66, 194400, 184, 437, 48
67, 194400, 184, 422, 45
