Image ID, Size, Errors, Encoding time, Decoding time
0, 2073600, 106304, 913, 116
1, 2073600, 106596, 912, 115
2, 2073600, 106553, 914, 115
3, 2073600, 106150, 908, 115
4, 2073600, 106273, 908, 115
5, 2073600, 105796, 909, 115
6, 2073600, 106087, 908, 115
7, 2073600, 105978, 907, 115
8, 2073600, 106372, 909, 115
9, 2073600, 106827, 909, 115
10, 2073600, 106351, 906, 116
11, 2073600, 106372, 907, 115
12, 2073600, 106617, 909, 115
13, 2073600, 106208, 910, 115
14, 2073600, 106076, 909, 115
15, 2073600, 105911, 907, 115
16, 2073600, 106460, 911, 115
17, 2073600, 106183, 907, 115
18, 2073600, 106480, 906, 115
19, 2073600, 106980, 906, 115
20, 2073600, 106370, 905, 115
21, 2073600, 106202, 910, 115
22, 2073600, 106030, 912, 115
23, 2073600, 105743, 909, 115
24, 2073600, 106866, 1063, 115
25, 2073600, 106432, 906, 115
26, 2073600, 106232, 908, 115
27, 2073600, 105962, 905, 115
28, 2073600, 106666, 1070, 115
29, 2073600, 106359, 908, 115
30, 2073600, 106086, 906, 115
31, 2073600, 106630, 908, 115
32, 2073600, 106417, 906, 115
33, 2073600, 106653, 905, 115
34, 2073600, 105866, 915, 116
35, 2073600, 106565, 912, 115
36, 2073600, 106345, 914, 115
37, 2073600, 106674, 909, 115
38, 2073600, 106601, 908, 115
39, 2073600, 106156, 908, 115
40, 2073600, 106562, 914, 115
41, 2073600, 105880, 909, 115
42, 2073600, 105989, 903, 115
43, 2073600, 106102, 909, 115
44, 2073600, 106321, 906, 115
45, 2073600, 106177, 907, 115
46, 2073600, 105782, 906, 115
47, 2073600, 105929, 901, 115
48, 2073600, 105463, 901, 117
49, 2073600, 105911, 907, 115
50, 2073600, 106129, 910, 115
51, 2073600, 106648, 905, 115
52, 2073600, 106583, 913, 115
53, 2073600, 105803, 911, 115
54, 2073600, 106491, 903, 115
55, 2073600, 105800, 909, 115
56, 2073600, 106117, 908, 115
57, 2073600, 105695, 909, 115
58, 2073600, 106052, 906, 115
59, 2073600, 105575, 906, 115
60, 2073600, 105951, 907, 115
61, 2073600, 106446, 906, 115
62, 2073600, 106936, 907, 115
63, 2073600, 105768, 905, 115
64, 2073600, 106384, 907, 115
65, 2073600, 106529, 905, 115
66, 2073600, 106050, 904, 115
67, 2073600, 106901, 901, 115
68, 2073600, 106090, 905, 115
69, 2073600, 105932, 905, 115
70, 2073600, 106459, 906, 115
71, 2073600, 106110, 907, 115
72, 2073600, 106100, 906, 115
73, 2073600, 105913, 907, 115
74, 2073600, 106056, 912, 115
75, 2073600, 106419, 907, 115
76, 2073600, 105924, 906, 115
77, 2073600, 106256, 906, 115
78, 2073600, 106212, 905, 115
79, 2073600, 106381, 902, 115
80, 2073600, 106792, 906, 115
81, 2073600, 106151, 906, 115
82, 2073600, 106260, 905, 115
83, 2073600, 105980, 906, 115
84, 2073600, 107040, 906, 115
85, 2073600, 106342, 909, 115
86, 2073600, 106052, 906, 115
87, 2073600, 106494, 908, 115
88, 2073600, 105772, 906, 115
89, 2073600, 106412, 905, 115
90, 2073600, 106890, 908, 115
91, 2073600, 106345, 1093, 115
92, 2073600, 106248, 901, 115
93, 2073600, 106244, 903, 115
94, 2073600, 106467, 903, 115
95, 2073600, 106202, 909, 115
96, 2073600, 106095, 906, 115
97, 2073600, 106094, 906, 115
98, 2073600, 105643, 904, 115
99, 2073600, 106158, 907, 115
100, 2073600, 106582, 914, 115
101, 2073600, 106162, 908, 115
102, 2073600, 105951, 907, 115
103, 2073600, 106375, 914, 115
104, 2073600, 106154, 908, 115
105, 2073600, 106039, 910, 115
106, 2073600, 106119, 909, 115
107, 2073600, 106341, 903, 115
108, 2073600, 106773, 904, 115
109, 2073600, 106572, 905, 115
110, 2073600, 106067, 907, 115
111, 2073600, 105914, 908, 115
112, 2073600, 106396, 903, 115
113, 2073600, 106308, 905, 115
114, 2073600, 106734, 903, 115
115, 2073600, 106224, 910, 115
116, 2073600, 106237, 918, 115
117, 2073600, 106145, 909, 115
