Image ID, Size, Errors, Encoding time, Decoding time
0, 194400, 2537, 464, 46
1, 194400, 2537, 597, 46
2, 194400, 2545, 435, 45
3, 194400, 2635, 481, 45
4, 194400, 2545, 435, 56
5, 194400, 2545, 528, 45
6, 194400, 2604, 442, 51
7, 194400, 2652, 470, 45
8, 194400, 2652, 428, 45
9, 194400, 2414, 433, 46
10, 194400, 2414, 463, 45
11, 194400, 2540, 450, 46
12, 194400, 2417, 466, 45
13, 194400, 2417, 439, 50
14, 194400, 2594, 455, 45
15, 194400, 2594, 461, 60
16, 194400, 2516, 450, 45
17, 194400, 2612, 455, 45
18, 194400, 2612, 440, 45
19, 194400, 2560, 467, 46
20, 194400, 2538, 492, 47
21, 194400, 2538, 447, 46
22, 194400, 2585, 458, 45
23, 194400, 2594, 419, 46
24, 194400, 2594, 457, 46
25, 194400, 2654, 447, 46
26, 194400, 2654, 455, 46
27, 194400, 2510, 448, 46
28, 194400, 2614, 452, 46
29, 194400, 2614, 440, 46
30, 194400, 2525, 459, 46
31, 194400, 2525, 454, 46
32, 194400, 2568, 473, 47
33, 194400, 2689, 423, 65
34, 194400, 2689, 459, 46
35, 194400, 2499, 453, 46
36, 194400, 2522, 472, 45
37, 194400, 2522, 439, 45
38, 194400, 2488, 489, 46
39, 194400, 2476, 459, 47
40, 194400, 2476, 451, 46
41, 194400, 2630, 489, 47
42, 194400, 2530, 439, 57
43, 194400, 2530, 444, 66
44, 194400, 2650, 455, 45
45, 194400, 2650, 468, 45
46, 194400, 2518, 416, 45
47, 194400, 2590, 447, 45
48, 194400, 2590, 417, 49
49, 194400, 2720, 423, 46
50, 194400, 2492, 417, 46
51, 194400, 2492, 426, 46
52, 194400, 2572, 420, 46
53, 194400, 2572, 436, 46
54, 194400, 2635, 443, 45
55, 194400, 2424, 430, 45
56, 194400, 2424, 418, 45
57, 194400, 2645, 466, 45
58, 194400, 2645, 422, 45
59, 194400, 2533, 474, 45
60, 194400, 2528, 419, 45
61, 194400, 2528, 424, 45
62, 194400, 2612, 424, 45
63, 194400, 2612, 425, 45
64, 194400, 2574, 444, 45
65, 194400, 2677, 446, 53
66, 194400, 2677, 419, 46
67, 194400, 2601, 460, 59
68, 194400, 2601, 417, 60
69, 194400, 2649, 443, 46
70, 194400, 2526, 436, 46
71, 194400, 2526, 435, 46
72, 194400, 2487, 442, 46
73, 194400, 2487, 466, 46
74, 194400, 2621, 418, 46
75, 194400, 2528, 424, 46
76, 194400, 2528, 416, 45
77, 194400, 2713, 445, 45
78, 194400, 2588, 415, 48
79, 194400, 2588, 420, 45
80, 194400, 2458, 420, 45
81, 194400, 2458, 427, 45
82, 194400, 2549, 420, 45
83, 194400, 2549, 423, 45
84, 194400, 2516, 422, 45
85, 194400, 2676, 466, 45
86, 194400, 2676, 436, 45
87, 194400, 2703, 468, 45
88, 194400, 2484, 424, 54
89, 194400, 2484, 421, 45
90, 194400, 2607, 428, 45
91, 194400, 2607, 445, 45
92, 194400, 2601, 442, 45
93, 194400, 2573, 432, 49
94, 194400, 2573, 418, 46
95, 194400, 2659, 451, 45
96, 194400, 2659, 419, 45
97, 194400, 2552, 422, 49
98, 194400, 2667, 418, 60
99, 194400, 2667, 444, 68
100, 194400, 2472, 447, 45
101, 194400, 2621, 462, 56
102, 194400, 2621, 439, 46
103, 194400, 2570, 532, 45
104, 194400, 2570, 445, 46
105, 194400, 2492, 434, 45
106, 194400, 2660, 450, 46
107, 194400, 2660, 440, 46
108, 194400, 2652, 489, 47
109, 194400, 2643, 449, 46
110, 194400, 2643, 469, 51
111, 194400, 2530, 449, 59
112, 194400, 2437, 465, 46
113, 194400, 2437, 442, 45
114, 194400, 2697, 517, 45
115, 194400, 2541, 449, 66
116, 194400, 2541, 449, 46
117, 194400, 2531, 486, 46
118, 194400, 2565, 449, 82
119, 194400, 2565, 446, 63
120, 194400, 2541, 447, 48
121, 194400, 2541, 449, 45
122, 194400, 2593, 443, 45
123, 194400, 2574, 512, 45
124, 194400, 2574, 440, 49
125, 194400, 2554, 442, 45
126, 194400, 2461, 444, 46
127, 194400, 2461, 437, 45
128, 194400, 2629, 507, 46
129, 194400, 2537, 441, 57
130, 194400, 2537, 463, 47
131, 194400, 2623, 459, 46
132, 194400, 2623, 461, 52
133, 194400, 2580, 443, 46
134, 194400, 2615, 449, 52
135, 194400, 2615, 423, 64
136, 194400, 2602, 474, 45
137, 194400, 2480, 441, 46
138, 194400, 2480, 458, 45
139, 194400, 2515, 454, 45
140, 194400, 2664, 448, 52
141, 194400, 2664, 425, 45
142, 194400, 2667, 455, 45
143, 194400, 2667, 437, 45
144, 194400, 2450, 445, 45
145, 194400, 2695, 453, 48
146, 194400, 2695, 453, 46
147, 194400, 2676, 482, 56
148, 194400, 2537, 458, 47
149, 194400, 2537, 466, 47
150, 194400, 2522, 463, 47
151, 194400, 2458, 499, 46
152, 194400, 2458, 420, 46
153, 194400, 2652, 425, 66
154, 194400, 2652, 422, 64
155, 194400, 2719, 460, 59
156, 194400, 2594, 489, 45
157, 194400, 2594, 467, 46
158, 194400, 2556, 467, 45
159, 194400, 2657, 477, 46
160, 194400, 2657, 440, 87
161, 194400, 2531, 465, 45
162, 194400, 2502, 459, 46
163, 194400, 2502, 458, 47
164, 194400, 2633, 485, 47
165, 194400, 2536, 423, 67
166, 194400, 2536, 458, 45
167, 194400, 2537, 428, 46
168, 194400, 2537, 441, 54
169, 194400, 2574, 449, 46
170, 194400, 2588, 475, 46
171, 194400, 2588, 446, 45
172, 194400, 2589, 471, 46
173, 194400, 2580, 458, 45
174, 194400, 2580, 444, 45
175, 194400, 2561, 459, 45
176, 194400, 2561, 459, 46
177, 194400, 2571, 470, 45
178, 194400, 2589, 451, 45
179, 194400, 2589, 444, 46
180, 194400, 2606, 455, 46
181, 194400, 2393, 493, 45
182, 194400, 2393, 438, 46
183, 194400, 2571, 460, 46
184, 194400, 2561, 426, 56
185, 194400, 2561, 460, 46
186, 194400, 2732, 446, 45
187, 194400, 2732, 467, 46
188, 194400, 2522, 436, 46
189, 194400, 2617, 439, 47
190, 194400, 2617, 438, 46
191, 194400, 2668, 466, 45
192, 194400, 2602, 439, 46
193, 194400, 2602, 449, 46
194, 194400, 2492, 448, 46
195, 194400, 2492, 466, 46
196, 194400, 2584, 469, 47
197, 194400, 2546, 495, 62
198, 194400, 2546, 422, 64
199, 194400, 2535, 474, 45
200, 194400, 2655, 443, 45
201, 194400, 2655, 477, 45
202, 194400, 2451, 442, 45
203, 194400, 2451, 454, 46
204, 194400, 2639, 440, 58
205, 194400, 2689, 489, 47
206, 194400, 2689, 472, 63
207, 194400, 2744, 451, 46
208, 194400, 2574, 482, 60
209, 194400, 2574, 423, 45
210, 194400, 2682, 473, 45
211, 194400, 2471, 473, 45
212, 194400, 2471, 473, 45
213, 194400, 2458, 451, 49
214, 194400, 2551, 434, 48
215, 194400, 2551, 451, 45
216, 194400, 2590, 446, 45
217, 194400, 2590, 470, 63
218, 194400, 2632, 462, 46
219, 194400, 2624, 491, 46
220, 194400, 2624, 490, 46
221, 194400, 2514, 427, 47
222, 194400, 2594, 478, 46
223, 194400, 2594, 435, 46
224, 194400, 2687, 459, 47
225, 194400, 2710, 422, 53
226, 194400, 2710, 439, 46
227, 194400, 2419, 453, 46
228, 194400, 2419, 446, 46
229, 194400, 2541, 429, 46
230, 194400, 2647, 487, 47
231, 194400, 2647, 421, 47
232, 194400, 2575, 446, 45
233, 194400, 2659, 435, 45
234, 194400, 2659, 447, 46
235, 194400, 2580, 457, 46
236, 194400, 2580, 443, 46
237, 194400, 2569, 423, 45
238, 194400, 2557, 434, 49
239, 194400, 2557, 437, 46
240, 194400, 2555, 463, 45
241, 194400, 2555, 437, 45
242, 194400, 2444, 448, 47
243, 194400, 2479, 425, 46
244, 194400, 2479, 453, 46
245, 194400, 2734, 430, 46
246, 194400, 2734, 464, 46
247, 194400, 2607, 422, 46
248, 194400, 2630, 465, 46
249, 194400, 2630, 422, 46
250, 194400, 2661, 485, 46
251, 194400, 2631, 427, 47
252, 194400, 2631, 432, 46
253, 194400, 2700, 422, 45
254, 194400, 2700, 425, 45
255, 194400, 2648, 448, 46
256, 194400, 2510, 439, 45
257, 194400, 2510, 435, 45
258, 194400, 2544, 452, 45
259, 194400, 2544, 421, 45
260, 194400, 2471, 446, 46
261, 194400, 2591, 432, 45
262, 194400, 2591, 433, 45
263, 194400, 2514, 440, 45
264, 194400, 2514, 432, 50
265, 194400, 2693, 445, 45
266, 194400, 2550, 440, 45
267, 194400, 2550, 437, 45
268, 194400, 2692, 444, 45
269, 194400, 2485, 446, 45
270, 194400, 2485, 421, 45
271, 194400, 2596, 464, 46
272, 194400, 2596, 435, 45
273, 194400, 2634, 439, 45
274, 194400, 2485, 418, 52
275, 194400, 2485, 440, 45
276, 194400, 2469, 442, 45
277, 194400, 2469, 442, 45
278, 194400, 2544, 426, 45
279, 194400, 2476, 461, 45
280, 194400, 2476, 419, 47
281, 194400, 2547, 421, 46
282, 194400, 2547, 419, 55
283, 194400, 2523, 443, 46
284, 194400, 2520, 442, 46
285, 194400, 2520, 436, 46
286, 194400, 2734, 440, 45
287, 194400, 2522, 441, 46
288, 194400, 2522, 419, 46
289, 194400, 2596, 473, 45
290, 194400, 2596, 421, 47
291, 194400, 2514, 461, 47
292, 194400, 2590, 430, 54
293, 194400, 2590, 454, 46
294, 194400, 2468, 441, 46
295, 194400, 2468, 461, 62
296, 194400, 2597, 426, 46
297, 194400, 2662, 466, 46
298, 194400, 2662, 419, 46
299, 194400, 2587, 492, 47
300, 194400, 2532, 428, 54
301, 194400, 2532, 435, 46
302, 194400, 2559, 439, 46
303, 194400, 2559, 447, 46
304, 194400, 2660, 419, 45
305, 194400, 2567, 428, 45
306, 194400, 2567, 435, 45
307, 194400, 2468, 450, 45
308, 194400, 2468, 437, 46
309, 194400, 2552, 459, 45
310, 194400, 2532, 437, 46
311, 194400, 2532, 451, 46
312, 194400, 2672, 441, 45
313, 194400, 2620, 450, 46
314, 194400, 2620, 421, 45
315, 194400, 2684, 424, 45
316, 194400, 2684, 416, 45
317, 194400, 2474, 421, 45
318, 194400, 2750, 418, 46
319, 194400, 2750, 425, 45
320, 194400, 2625, 423, 45
321, 194400, 2625, 422, 46
322, 194400, 2477, 421, 46
323, 194400, 2477, 431, 50
324, 194400, 2667, 434, 45
325, 194400, 2488, 424, 46
326, 194400, 2488, 417, 46
327, 194400, 2556, 428, 45
328, 194400, 2556, 415, 45
329, 194400, 2543, 464, 45
330, 194400, 2611, 419, 45
331, 194400, 2611, 427, 45
332, 194400, 2594, 434, 45
333, 194400, 2594, 418, 45
334, 194400, 2631, 417, 45
335, 194400, 2560, 458, 45
336, 194400, 2560, 418, 45
337, 194400, 2695, 439, 46
338, 194400, 2695, 418, 46
339, 194400, 2591, 467, 48
340, 194400, 2557, 424, 46
341, 194400, 2557, 422, 45
