Image ID, Size, Errors, Encoding time, Decoding time
0, 1555200, 26, 641, 103
1, 1555200, 27, 635, 105
2, 1555200, 29, 640, 104
3, 1555200, 29, 641, 104
4, 1555200, 29, 679, 104
5, 1555200, 27, 641, 103
6, 1555200, 22, 641, 104
7, 1555200, 27, 641, 108
8, 1555200, 22, 624, 103
9, 1555200, 16, 623, 104
10, 1555200, 20, 641, 105
11, 1555200, 23, 625, 103
12, 1555200, 20, 618, 103
13, 1555200, 23, 633, 105
14, 1555200, 23, 613, 104
15, 1555200, 17, 633, 103
16, 1555200, 29, 638, 105
17, 1555200, 23, 628, 103
18, 1555200, 20, 636, 103
19, 1555200, 23, 626, 105
20, 1555200, 21, 632, 103
21, 1555200, 24, 644, 104
22, 1555200, 23, 643, 106
23, 1555200, 27, 632, 104
24, 1555200, 27, 629, 104
25, 1555200, 24, 641, 106
26, 1555200, 27, 639, 106
27, 1555200, 18, 616, 103
28, 1555200, 14, 638, 105
29, 1555200, 28, 614, 103
30, 1555200, 26, 641, 103
31, 1555200, 24, 638, 106
32, 1555200, 24, 617, 104
33, 1555200, 26, 688, 104
34, 1555200, 28, 641, 106
35, 1555200, 28, 618, 103
36, 1555200, 16, 636, 103
37, 1555200, 25, 643, 107
38, 1555200, 19, 629, 103
39, 1555200, 9, 635, 104
40, 1555200, 23, 632, 105
41, 1555200, 18, 635, 103
42, 1555200, 22, 633, 103
43, 1555200, 32, 634, 104
44, 1555200, 15, 633, 104
45, 1555200, 15, 633, 103
46, 1555200, 24, 633, 104
47, 1555200, 25, 621, 104
48, 1555200, 16, 634, 104
49, 1555200, 26, 636, 104
50, 1555200, 17, 641, 104
51, 1555200, 23, 640, 103
52, 1555200, 24, 641, 105
53, 1555200, 16, 632, 104
54, 1555200, 25, 629, 105
55, 1555200, 25, 626, 110
56, 1555200, 25, 631, 104
57, 1555200, 26, 614, 103
58, 1555200, 18, 636, 105
59, 1555200, 19, 643, 105
60, 1555200, 15, 677, 110
61, 1555200, 26, 665, 110
62, 1555200, 20, 663, 112
63, 1555200, 24, 867, 116
64, 1555200, 23, 683, 127
65, 1555200, 20, 665, 107
66, 1555200, 25, 711, 143
67, 1555200, 26, 1003, 104
68, 1555200, 24, 630, 106
69, 1555200, 20, 611, 104
70, 1555200, 10, 630, 106
71, 1555200, 17, 634, 106
72, 1555200, 25, 631, 103
73, 1555200, 20, 623, 103
74, 1555200, 36, 640, 105
75, 1555200, 27, 641, 104
76, 1555200, 21, 638, 104
77, 1555200, 21, 642, 111
78, 1555200, 21, 643, 105
79, 1555200, 27, 638, 103
80, 1555200, 20, 638, 105
81, 1555200, 24, 641, 105
82, 1555200, 23, 640, 104
83, 1555200, 19, 649, 105
84, 1555200, 26, 641, 104
85, 1555200, 25, 642, 104
86, 1555200, 27, 639, 104
87, 1555200, 30, 634, 104
88, 1555200, 30, 633, 104
89, 1555200, 31, 638, 104
90, 1555200, 31, 644, 107
91, 1555200, 17, 638, 104
92, 1555200, 17, 626, 106
93, 1555200, 14, 632, 103
94, 1555200, 28, 628, 104
95, 1555200, 22, 637, 103
96, 1555200, 29, 686, 103
97, 1555200, 28, 641, 104
98, 1555200, 24, 640, 105
99, 1555200, 24, 639, 104
100, 1555200, 20, 631, 103
101, 1555200, 25, 641, 104
102, 1555200, 21, 641, 104
103, 1555200, 26, 634, 103
104, 1555200, 42, 634, 106
105, 1555200, 21, 637, 103
106, 1555200, 26, 641, 104
107, 1555200, 27, 627, 107
108, 1555200, 29, 633, 104
109, 1555200, 30, 634, 103
110, 1555200, 30, 636, 107
111, 1555200, 20, 626, 104
112, 1555200, 23, 633, 103
113, 1555200, 22, 622, 106
114, 1555200, 25, 622, 103
115, 1555200, 32, 632, 104
116, 1555200, 24, 637, 105
117, 1555200, 32, 622, 104
118, 1555200, 30, 626, 104
119, 1555200, 30, 640, 106
120, 1555200, 13, 634, 104
121, 1555200, 26, 639, 104
122, 1555200, 34, 638, 106
123, 1555200, 28, 620, 103
124, 1555200, 31, 631, 103
125, 1555200, 23, 634, 105
126, 1555200, 22, 633, 103
127, 1555200, 23, 636, 103
128, 1555200, 24, 627, 106
129, 1555200, 21, 625, 104
130, 1555200, 21, 624, 103
131, 1555200, 24, 678, 104
132, 1555200, 22, 629, 103
133, 1555200, 24, 615, 103
134, 1555200, 25, 613, 106
135, 1555200, 29, 632, 103
136, 1555200, 19, 624, 104
137, 1555200, 23, 640, 105
138, 1555200, 32, 612, 103
139, 1555200, 32, 629, 105
140, 1555200, 27, 630, 103
141, 1555200, 17, 632, 103
142, 1555200, 28, 633, 104
143, 1555200, 37, 632, 104
144, 1555200, 23, 614, 103
145, 1555200, 16, 637, 104
146, 1555200, 21, 641, 104
147, 1555200, 27, 640, 104
148, 1555200, 13, 640, 104
149, 1555200, 13, 632, 104
150, 1555200, 24, 640, 104
151, 1555200, 30, 641, 103
152, 1555200, 21, 638, 107
153, 1555200, 25, 613, 103
154, 1555200, 25, 637, 103
155, 1555200, 23, 641, 105
156, 1555200, 25, 630, 103
157, 1555200, 25, 634, 104
158, 1555200, 28, 624, 106
159, 1555200, 28, 689, 104
160, 1555200, 28, 614, 103
161, 1555200, 22, 638, 105
162, 1555200, 23, 613, 103
163, 1555200, 20, 616, 103
164, 1555200, 33, 636, 105
165, 1555200, 21, 624, 104
166, 1555200, 34, 639, 104
167, 1555200, 27, 641, 104
168, 1555200, 21, 640, 104
169, 1555200, 24, 640, 104
170, 1555200, 24, 632, 110
171, 1555200, 27, 623, 103
172, 1555200, 27, 639, 103
173, 1555200, 32, 638, 105
174, 1555200, 24, 637, 104
175, 1555200, 28, 634, 103
176, 1555200, 17, 639, 104
177, 1555200, 23, 641, 103
178, 1555200, 35, 639, 104
179, 1555200, 31, 640, 104
180, 1555200, 31, 624, 104
181, 1555200, 14, 622, 103
182, 1555200, 24, 641, 106
183, 1555200, 27, 621, 103
184, 1555200, 21, 641, 103
185, 1555200, 28, 638, 104
186, 1555200, 26, 637, 104
187, 1555200, 27, 636, 103
188, 1555200, 23, 631, 108
189, 1555200, 32, 612, 103
190, 1555200, 32, 632, 104
191, 1555200, 24, 639, 105
192, 1555200, 23, 639, 103
193, 1555200, 35, 628, 103
194, 1555200, 26, 641, 104
195, 1555200, 42, 626, 104
196, 1555200, 26, 638, 104
197, 1555200, 25, 639, 104
198, 1555200, 20, 640, 103
199, 1555200, 21, 638, 103
200, 1555200, 21, 643, 105
201, 1555200, 27, 640, 104
202, 1555200, 24, 643, 104
203, 1555200, 17, 638, 105
204, 1555200, 20, 637, 103
205, 1555200, 23, 638, 103
206, 1555200, 20, 635, 104
207, 1555200, 27, 640, 103
208, 1555200, 24, 640, 104
209, 1555200, 18, 639, 105
210, 1555200, 27, 626, 104
211, 1555200, 27, 630, 104
212, 1555200, 23, 640, 107
213, 1555200, 31, 627, 103
214, 1555200, 30, 636, 103
215, 1555200, 25, 622, 105
216, 1555200, 21, 637, 104
217, 1555200, 27, 632, 104
218, 1555200, 14, 638, 105
219, 1555200, 16, 613, 103
220, 1555200, 33, 634, 104
221, 1555200, 33, 637, 106
222, 1555200, 22, 691, 103
223, 1555200, 35, 630, 103
224, 1555200, 26, 631, 106
225, 1555200, 30, 633, 103
226, 1555200, 27, 632, 103
227, 1555200, 21, 638, 104
228, 1555200, 30, 637, 104
229, 1555200, 25, 631, 104
230, 1555200, 37, 638, 104
231, 1555200, 17, 639, 104
232, 1555200, 17, 639, 113
233, 1555200, 19, 631, 108
234, 1555200, 29, 625, 104
235, 1555200, 24, 643, 103
236, 1555200, 30, 638, 106
237, 1555200, 17, 640, 104
238, 1555200, 24, 637, 103
239, 1555200, 23, 631, 104
240, 1555200, 23, 632, 103
241, 1555200, 17, 631, 104
242, 1555200, 17, 630, 106
243, 1555200, 27, 624, 104
244, 1555200, 16, 632, 104
245, 1555200, 19, 634, 111
246, 1555200, 24, 636, 104
247, 1555200, 20, 638, 104
248, 1555200, 14, 643, 105
249, 1555200, 23, 635, 104
250, 1555200, 18, 655, 109
251, 1555200, 24, 641, 104
252, 1555200, 28, 641, 106
253, 1555200, 28, 635, 106
254, 1555200, 27, 643, 105
255, 1555200, 21, 629, 104
256, 1555200, 32, 630, 105
257, 1555200, 27, 641, 104
258, 1555200, 24, 671, 104
259, 1555200, 25, 642, 105
260, 1555200, 30, 643, 105
261, 1555200, 13, 656, 104
262, 1555200, 24, 643, 108
263, 1555200, 20, 640, 105
264, 1555200, 20, 627, 106
265, 1555200, 24, 627, 105
266, 1555200, 34, 612, 103
267, 1555200, 17, 630, 103
268, 1555200, 23, 634, 104
269, 1555200, 33, 637, 103
270, 1555200, 24, 626, 103
271, 1555200, 21, 637, 106
272, 1555200, 26, 622, 104
273, 1555200, 19, 630, 106
274, 1555200, 19, 621, 104
275, 1555200, 19, 639, 104
276, 1555200, 20, 639, 103
277, 1555200, 20, 639, 104
278, 1555200, 22, 635, 103
279, 1555200, 19, 637, 103
280, 1555200, 28, 638, 103
281, 1555200, 17, 638, 104
282, 1555200, 33, 636, 103
283, 1555200, 33, 636, 104
284, 1555200, 33, 637, 103
285, 1555200, 39, 679, 103
286, 1555200, 16, 640, 104
287, 1555200, 32, 639, 103
288, 1555200, 19, 639, 103
289, 1555200, 24, 639, 104
290, 1555200, 18, 638, 104
291, 1555200, 31, 630, 103
292, 1555200, 30, 632, 109
293, 1555200, 18, 610, 104
294, 1555200, 21, 625, 103
295, 1555200, 21, 630, 105
296, 1555200, 19, 611, 103
297, 1555200, 23, 621, 105
298, 1555200, 19, 617, 104
299, 1555200, 22, 610, 103
300, 1555200, 25, 635, 103
301, 1555200, 21, 639, 104
302, 1555200, 23, 639, 104
303, 1555200, 25, 641, 111
304, 1555200, 25, 621, 104
305, 1555200, 29, 637, 103
306, 1555200, 22, 639, 104
307, 1555200, 23, 638, 104
308, 1555200, 20, 639, 104
309, 1555200, 26, 638, 103
310, 1555200, 21, 637, 104
311, 1555200, 22, 635, 103
312, 1555200, 16, 624, 104
313, 1555200, 31, 636, 106
314, 1555200, 31, 628, 106
315, 1555200, 28, 624, 103
316, 1555200, 29, 636, 105
317, 1555200, 22, 610, 103
318, 1555200, 19, 633, 104
319, 1555200, 21, 637, 106
320, 1555200, 28, 628, 103
321, 1555200, 27, 629, 103
322, 1555200, 23, 632, 104
323, 1555200, 27, 631, 104
324, 1555200, 27, 631, 103
325, 1555200, 18, 631, 104
326, 1555200, 22, 632, 103
327, 1555200, 20, 637, 104
328, 1555200, 23, 631, 106
329, 1555200, 25, 638, 103
330, 1555200, 35, 636, 103
331, 1555200, 27, 637, 105
332, 1555200, 21, 622, 104
333, 1555200, 17, 627, 105
334, 1555200, 17, 642, 106
335, 1555200, 30, 639, 104
336, 1555200, 19, 629, 104
337, 1555200, 19, 633, 111
338, 1555200, 28, 639, 106
339, 1555200, 20, 668, 105
340, 1555200, 15, 638, 105
341, 1555200, 24, 635, 104
342, 1555200, 24, 632, 103
343, 1555200, 25, 637, 105
344, 1555200, 31, 620, 104
345, 1555200, 31, 630, 103
346, 1555200, 23, 630, 107
347, 1555200, 28, 639, 113
348, 1555200, 34, 706, 104
349, 1555200, 25, 638, 157
350, 1555200, 23, 1338, 217
351, 1555200, 16, 1289, 211
352, 1555200, 25, 1177, 103
353, 1555200, 19, 724, 111
354, 1555200, 16, 657, 106
355, 1555200, 24, 642, 104
356, 1555200, 23, 637, 104
357, 1555200, 27, 638, 104
358, 1555200, 29, 631, 107
359, 1555200, 24, 630, 103
360, 1555200, 28, 634, 103
361, 1555200, 23, 644, 110
362, 1555200, 19, 641, 104
363, 1555200, 22, 891, 105
364, 1555200, 26, 649, 107
365, 1555200, 20, 645, 182
366, 1555200, 21, 884, 153
367, 1555200, 22, 847, 126
368, 1555200, 28, 729, 105
369, 1555200, 28, 661, 117
370, 1555200, 23, 688, 115
371, 1555200, 22, 709, 115
372, 1555200, 25, 710, 105
373, 1555200, 21, 753, 134
374, 1555200, 23, 785, 107
375, 1555200, 29, 666, 127
376, 1555200, 36, 727, 107
377, 1555200, 30, 658, 118
378, 1555200, 29, 653, 107
379, 1555200, 25, 670, 111
380, 1555200, 40, 655, 109
381, 1555200, 42, 680, 111
382, 1555200, 28, 664, 112
383, 1555200, 22, 667, 116
384, 1555200, 25, 664, 108
385, 1555200, 33, 713, 109
386, 1555200, 20, 677, 106
387, 1555200, 24, 644, 107
388, 1555200, 31, 667, 106
389, 1555200, 20, 652, 105
390, 1555200, 30, 664, 109
391, 1555200, 22, 658, 105
392, 1555200, 19, 677, 105
393, 1555200, 21, 652, 115
394, 1555200, 21, 648, 107
395, 1555200, 20, 651, 106
396, 1555200, 22, 644, 106
397, 1555200, 14, 656, 106
398, 1555200, 27, 657, 105
399, 1555200, 20, 650, 107
400, 1555200, 30, 649, 106
401, 1555200, 24, 650, 106
402, 1555200, 27, 652, 117
403, 1555200, 24, 645, 105
404, 1555200, 18, 652, 105
405, 1555200, 30, 648, 106
406, 1555200, 26, 647, 106
407, 1555200, 26, 649, 117
408, 1555200, 28, 654, 107
409, 1555200, 25, 657, 107
410, 1555200, 21, 656, 111
411, 1555200, 29, 689, 105
412, 1555200, 22, 648, 105
413, 1555200, 39, 646, 105
414, 1555200, 32, 660, 105
415, 1555200, 23, 650, 121
416, 1555200, 25, 643, 106
417, 1555200, 26, 645, 105
418, 1555200, 18, 642, 104
419, 1555200, 12, 640, 103
420, 1555200, 28, 638, 103
421, 1555200, 28, 639, 112
422, 1555200, 28, 620, 103
423, 1555200, 24, 634, 104
424, 1555200, 20, 637, 104
425, 1555200, 26, 636, 103
426, 1555200, 22, 637, 103
427, 1555200, 24, 636, 105
428, 1555200, 26, 621, 104
429, 1555200, 22, 622, 104
430, 1555200, 21, 631, 106
431, 1555200, 21, 628, 104
432, 1555200, 13, 618, 104
433, 1555200, 24, 638, 106
434, 1555200, 27, 635, 104
435, 1555200, 30, 637, 103
436, 1555200, 18, 636, 104
437, 1555200, 26, 637, 104
438, 1555200, 26, 636, 104
439, 1555200, 24, 632, 106
440, 1555200, 23, 623, 105
441, 1555200, 23, 626, 103
442, 1555200, 30, 640, 105
443, 1555200, 33, 614, 103
444, 1555200, 18, 625, 104
445, 1555200, 24, 632, 107
446, 1555200, 21, 631, 104
447, 1555200, 26, 639, 103
448, 1555200, 22, 640, 104
449, 1555200, 28, 641, 104
450, 1555200, 19, 641, 104
451, 1555200, 19, 639, 114
452, 1555200, 20, 625, 103
453, 1555200, 23, 633, 104
454, 1555200, 29, 632, 105
455, 1555200, 24, 633, 107
456, 1555200, 22, 639, 105
457, 1555200, 33, 645, 106
458, 1555200, 20, 647, 105
459, 1555200, 25, 655, 106
460, 1555200, 27, 648, 107
461, 1555200, 17, 632, 111
462, 1555200, 17, 649, 107
463, 1555200, 18, 639, 107
464, 1555200, 21, 652, 104
465, 1555200, 29, 640, 103
466, 1555200, 22, 653, 106
467, 1555200, 20, 632, 104
468, 1555200, 20, 644, 104
469, 1555200, 14, 643, 107
470, 1555200, 17, 630, 103
471, 1555200, 18, 715, 108
472, 1555200, 23, 677, 123
473, 1555200, 31, 636, 104
474, 1555200, 26, 704, 105
475, 1555200, 28, 641, 104
476, 1555200, 28, 702, 118
477, 1555200, 29, 648, 107
478, 1555200, 20, 642, 148
479, 1555200, 29, 745, 228
480, 1555200, 17, 711, 107
481, 1555200, 21, 645, 105
482, 1555200, 23, 730, 107
483, 1555200, 20, 667, 108
484, 1555200, 27, 628, 106
485, 1555200, 27, 661, 105
486, 1555200, 26, 649, 108
487, 1555200, 24, 638, 103
488, 1555200, 18, 622, 103
489, 1555200, 17, 637, 106
490, 1555200, 25, 636, 112
491, 1555200, 18, 819, 109
492, 1555200, 22, 658, 105
493, 1555200, 22, 639, 104
494, 1555200, 27, 637, 103
495, 1555200, 19, 644, 115
496, 1555200, 23, 623, 104
497, 1555200, 23, 622, 104
498, 1555200, 24, 638, 105
499, 1555200, 24, 615, 104
500, 1555200, 20, 631, 104
501, 1555200, 26, 639, 105
502, 1555200, 26, 637, 103
503, 1555200, 29, 635, 104
504, 1555200, 21, 639, 104
505, 1555200, 17, 640, 104
506, 1555200, 23, 640, 103
507, 1555200, 23, 630, 107
508, 1555200, 34, 626, 104
509, 1555200, 34, 633, 103
510, 1555200, 21, 632, 104
511, 1555200, 23, 633, 104
512, 1555200, 32, 680, 104
513, 1555200, 20, 642, 105
514, 1555200, 17, 640, 103
515, 1555200, 32, 630, 103
516, 1555200, 24, 629, 107
517, 1555200, 25, 618, 103
518, 1555200, 16, 615, 103
519, 1555200, 16, 630, 109
520, 1555200, 27, 631, 104
521, 1555200, 23, 615, 103
522, 1555200, 31, 630, 106
523, 1555200, 21, 630, 104
524, 1555200, 19, 627, 103
525, 1555200, 23, 629, 106
526, 1555200, 23, 634, 104
527, 1555200, 28, 630, 104
528, 1555200, 24, 623, 105
529, 1555200, 24, 626, 104
530, 1555200, 22, 633, 103
531, 1555200, 24, 638, 105
532, 1555200, 27, 631, 103
533, 1555200, 19, 636, 104
534, 1555200, 22, 635, 105
535, 1555200, 21, 625, 103
536, 1555200, 18, 636, 104
537, 1555200, 26, 684, 103
538, 1555200, 31, 641, 105
539, 1555200, 31, 613, 104
540, 1555200, 23, 618, 103
541, 1555200, 24, 631, 104
542, 1555200, 27, 614, 104
543, 1555200, 26, 629, 103
544, 1555200, 27, 635, 104
545, 1555200, 29, 639, 103
546, 1555200, 27, 640, 103
547, 1555200, 31, 638, 104
548, 1555200, 20, 638, 104
549, 1555200, 20, 639, 104
550, 1555200, 30, 639, 104
551, 1555200, 18, 640, 103
552, 1555200, 18, 636, 103
553, 1555200, 22, 635, 104
554, 1555200, 28, 641, 104
555, 1555200, 17, 631, 104
556, 1555200, 23, 628, 106
557, 1555200, 31, 625, 103
558, 1555200, 22, 629, 104
559, 1555200, 22, 633, 106
560, 1555200, 23, 631, 104
561, 1555200, 26, 618, 103
562, 1555200, 42, 639, 108
563, 1555200, 41, 635, 104
564, 1555200, 18, 634, 104
565, 1555200, 28, 636, 105
566, 1555200, 16, 626, 104
567, 1555200, 22, 633, 103
568, 1555200, 16, 632, 105
