Image ID, Size, Errors, Encoding time, Decoding time
0, 2073600, 66894, 1087, 115
1, 2073600, 67029, 916, 115
2, 2073600, 66460, 908, 116
3, 2073600, 66627, 909, 115
4, 2073600, 66832, 907, 115
5, 2073600, 66616, 909, 115
6, 2073600, 66610, 914, 115
7, 2073600, 66723, 908, 115
8, 2073600, 67028, 914, 115
9, 2073600, 66566, 908, 115
10, 2073600, 66520, 912, 115
11, 2073600, 66305, 907, 115
12, 2073600, 66688, 911, 115
13, 2073600, 66992, 989, 115
14, 2073600, 66534, 901, 115
15, 2073600, 67049, 903, 115
16, 2073600, 66714, 909, 118
17, 2073600, 66842, 906, 115
18, 2073600, 66561, 910, 115
19, 2073600, 67416, 904, 115
20, 2073600, 66950, 903, 115
21, 2073600, 66474, 912, 125
22, 2073600, 67077, 908, 115
23, 2073600, 66687, 911, 115
24, 2073600, 66730, 903, 115
25, 2073600, 66713, 904, 115
26, 2073600, 66307, 915, 116
27, 2073600, 66756, 929, 116
28, 2073600, 67399, 914, 115
29, 2073600, 66625, 914, 117
30, 2073600, 66618, 904, 116
31, 2073600, 66823, 914, 115
32, 2073600, 66995, 921, 115
33, 2073600, 66580, 902, 115
34, 2073600, 66598, 905, 115
35, 2073600, 66639, 907, 115
36, 2073600, 66830, 938, 116
37, 2073600, 66729, 921, 122
38, 2073600, 66744, 913, 115
39, 2073600, 66975, 901, 116
40, 2073600, 66779, 976, 115
41, 2073600, 67039, 926, 115
42, 2073600, 66129, 1063, 117
43, 2073600, 66549, 926, 115
44, 2073600, 66424, 978, 117
45, 2073600, 66772, 908, 115
46, 2073600, 66583, 909, 116
47, 2073600, 66954, 912, 115
48, 2073600, 66396, 906, 115
49, 2073600, 66375, 906, 116
50, 2073600, 66762, 902, 115
51, 2073600, 66578, 913, 116
52, 2073600, 67165, 908, 115
53, 2073600, 67043, 910, 115
54, 2073600, 66432, 911, 115
55, 2073600, 66470, 906, 115
56, 2073600, 66484, 908, 116
57, 2073600, 66689, 913, 116
58, 2073600, 66478, 909, 118
59, 2073600, 67000, 920, 115
60, 2073600, 66638, 912, 115
61, 2073600, 66897, 949, 117
62, 2073600, 66474, 934, 142
63, 2073600, 66913, 916, 115
64, 2073600, 66473, 910, 116
65, 2073600, 66648, 906, 115
66, 2073600, 67106, 909, 115
67, 2073600, 66663, 913, 117
68, 2073600, 66987, 904, 115
69, 2073600, 66713, 910, 115
70, 2073600, 66752, 908, 115
71, 2073600, 66641, 990, 115
72, 2073600, 66755, 911, 115
73, 2073600, 66561, 907, 115
74, 2073600, 66847, 960, 124
75, 2073600, 66581, 913, 115
76, 2073600, 66499, 993, 115
77, 2073600, 66598, 904, 115
78, 2073600, 66862, 906, 126
79, 2073600, 66302, 1008, 119
80, 2073600, 66448, 930, 115
81, 2073600, 67124, 952, 121
82, 2073600, 66613, 915, 115
83, 2073600, 66702, 906, 115
84, 2073600, 67482, 913, 115
85, 2073600, 66611, 909, 115
86, 2073600, 66542, 911, 116
87, 2073600, 66672, 908, 118
88, 2073600, 66462, 912, 116
89, 2073600, 66459, 909, 115
90, 2073600, 66950, 909, 115
91, 2073600, 67254, 920, 115
92, 2073600, 66674, 905, 116
93, 2073600, 66691, 910, 115
94, 2073600, 66818, 911, 128
95, 2073600, 66438, 949, 116
96, 2073600, 66239, 959, 116
97, 2073600, 66524, 917, 115
98, 2073600, 66343, 1089, 117
99, 2073600, 66609, 910, 115
100, 2073600, 66490, 912, 116
101, 2073600, 66538, 911, 115
102, 2073600, 66726, 913, 115
103, 2073600, 66627, 914, 115
