Image ID, Size, Errors, Encoding time, Decoding time
0, 1555200, 5541, 694, 121
1, 1555200, 5613, 684, 118
2, 1555200, 5498, 682, 122
3, 1555200, 5397, 679, 124
4, 1555200, 5579, 708, 120
5, 1555200, 5403, 693, 118
6, 1555200, 5536, 683, 122
7, 1555200, 5737, 679, 111
8, 1555200, 5640, 675, 117
9, 1555200, 5576, 676, 115
10, 1555200, 5576, 677, 113
11, 1555200, 5622, 676, 111
12, 1555200, 5512, 730, 112
13, 1555200, 5638, 678, 119
14, 1555200, 5550, 695, 116
15, 1555200, 5484, 708, 116
16, 1555200, 5455, 709, 119
17, 1555200, 5567, 688, 112
18, 1555200, 5577, 680, 122
19, 1555200, 5494, 690, 108
20, 1555200, 5652, 676, 110
21, 1555200, 5434, 678, 111
22, 1555200, 5683, 670, 112
23, 1555200, 5472, 679, 110
24, 1555200, 5452, 665, 110
25, 1555200, 5601, 679, 111
26, 1555200, 5588, 681, 115
27, 1555200, 5554, 675, 109
28, 1555200, 5576, 674, 109
29, 1555200, 5479, 688, 114
30, 1555200, 5623, 688, 113
31, 1555200, 5419, 688, 114
32, 1555200, 5428, 696, 110
33, 1555200, 5467, 681, 109
34, 1555200, 5601, 686, 115
35, 1555200, 5626, 671, 110
36, 1555200, 5507, 683, 109
37, 1555200, 5583, 675, 123
38, 1555200, 5436, 693, 112
39, 1555200, 5469, 706, 120
40, 1555200, 5659, 705, 123
41, 1555200, 5676, 714, 113
42, 1555200, 5484, 737, 113
43, 1555200, 5489, 710, 117
44, 1555200, 5480, 696, 114
45, 1555200, 5380, 681, 117
46, 1555200, 5565, 704, 115
47, 1555200, 5607, 705, 117
48, 1555200, 5553, 714, 109
49, 1555200, 5475, 677, 115
50, 1555200, 5550, 695, 111
51, 1555200, 5379, 701, 117
52, 1555200, 5575, 675, 113
53, 1555200, 5618, 681, 112
54, 1555200, 5583, 696, 109
55, 1555200, 5593, 687, 113
56, 1555200, 5466, 699, 115
57, 1555200, 5461, 745, 114
58, 1555200, 5545, 693, 115
59, 1555200, 5563, 701, 117
60, 1555200, 5471, 724, 112
61, 1555200, 5586, 694, 110
62, 1555200, 5512, 690, 126
63, 1555200, 5696, 693, 115
64, 1555200, 5612, 701, 113
65, 1555200, 5463, 698, 113
66, 1555200, 5568, 683, 123
67, 1555200, 5317, 717, 112
68, 1555200, 5571, 831, 169
69, 1555200, 5453, 1021, 143
70, 1555200, 5575, 695, 110
71, 1555200, 5693, 691, 117
72, 1555200, 5434, 670, 121
73, 1555200, 5383, 672, 124
74, 1555200, 5418, 670, 114
75, 1555200, 5494, 750, 115
76, 1555200, 5478, 688, 128
77, 1555200, 5603, 727, 116
78, 1555200, 5527, 688, 113
79, 1555200, 5568, 683, 113
80, 1555200, 5471, 686, 112
81, 1555200, 5505, 683, 113
82, 1555200, 5583, 671, 110
83, 1555200, 5466, 681, 109
84, 1555200, 5589, 688, 109
85, 1555200, 5396, 698, 111
86, 1555200, 5606, 686, 115
87, 1555200, 5575, 687, 112
88, 1555200, 5512, 703, 110
89, 1555200, 5595, 691, 111
90, 1555200, 5495, 689, 121
91, 1555200, 5518, 718, 116
92, 1555200, 5536, 712, 114
93, 1555200, 5563, 688, 116
94, 1555200, 5589, 692, 115
95, 1555200, 5506, 695, 116
96, 1555200, 5609, 706, 119
97, 1555200, 5486, 716, 111
98, 1555200, 5536, 690, 121
99, 1555200, 5542, 695, 115
100, 1555200, 5620, 701, 113
101, 1555200, 5467, 727, 120
102, 1555200, 5395, 717, 114
103, 1555200, 5459, 724, 114
104, 1555200, 5433, 717, 120
105, 1555200, 5708, 706, 115
106, 1555200, 5617, 694, 117
107, 1555200, 5583, 708, 110
108, 1555200, 5488, 692, 119
109, 1555200, 5424, 705, 115
110, 1555200, 5406, 696, 112
111, 1555200, 5618, 687, 118
112, 1555200, 5678, 689, 110
113, 1555200, 5557, 702, 117
114, 1555200, 5428, 704, 113
115, 1555200, 5643, 690, 118
116, 1555200, 5568, 709, 113
117, 1555200, 5620, 700, 125
118, 1555200, 5628, 701, 111
119, 1555200, 5632, 716, 114
120, 1555200, 5533, 707, 114
121, 1555200, 5421, 695, 112
122, 1555200, 5547, 708, 115
123, 1555200, 5531, 694, 116
124, 1555200, 5631, 699, 114
125, 1555200, 5574, 710, 113
126, 1555200, 5485, 687, 114
127, 1555200, 5614, 685, 118
128, 1555200, 5486, 708, 114
129, 1555200, 5483, 700, 110
130, 1555200, 5625, 706, 117
131, 1555200, 5476, 691, 121
132, 1555200, 5630, 726, 120
133, 1555200, 5533, 698, 119
134, 1555200, 5547, 714, 118
135, 1555200, 5613, 697, 124
136, 1555200, 5473, 717, 117
137, 1555200, 5454, 693, 121
138, 1555200, 5681, 743, 117
139, 1555200, 5561, 688, 110
140, 1555200, 5504, 686, 110
141, 1555200, 5541, 691, 113
142, 1555200, 5599, 678, 112
143, 1555200, 5412, 686, 111
144, 1555200, 5503, 682, 113
145, 1555200, 5642, 680, 113
146, 1555200, 5534, 690, 115
147, 1555200, 5425, 713, 112
148, 1555200, 5576, 705, 119
149, 1555200, 5539, 694, 109
150, 1555200, 5551, 734, 114
151, 1555200, 5558, 704, 122
152, 1555200, 5617, 714, 113
153, 1555200, 5529, 704, 113
154, 1555200, 5476, 711, 119
155, 1555200, 5486, 679, 117
156, 1555200, 5473, 693, 118
157, 1555200, 5459, 702, 113
158, 1555200, 5514, 698, 114
159, 1555200, 5455, 736, 121
160, 1555200, 5575, 711, 110
161, 1555200, 5604, 705, 116
162, 1555200, 5419, 699, 118
163, 1555200, 5483, 707, 115
164, 1555200, 5471, 698, 115
165, 1555200, 5672, 712, 116
166, 1555200, 5695, 699, 111
167, 1555200, 5619, 703, 109
168, 1555200, 5600, 702, 123
169, 1555200, 5571, 680, 116
170, 1555200, 5623, 701, 109
171, 1555200, 5552, 718, 113
172, 1555200, 5602, 704, 114
173, 1555200, 5490, 690, 112
174, 1555200, 5545, 684, 118
175, 1555200, 5618, 683, 109
176, 1555200, 5553, 685, 110
177, 1555200, 5552, 681, 118
178, 1555200, 5498, 706, 117
179, 1555200, 5565, 714, 112
180, 1555200, 5434, 695, 111
181, 1555200, 5639, 699, 114
182, 1555200, 5532, 705, 113
183, 1555200, 5601, 686, 114
184, 1555200, 5515, 727, 113
185, 1555200, 5650, 683, 111
186, 1555200, 5465, 668, 110
187, 1555200, 5561, 686, 110
188, 1555200, 5375, 687, 111
189, 1555200, 5642, 705, 121
190, 1555200, 5510, 687, 113
191, 1555200, 5552, 673, 114
192, 1555200, 5557, 679, 109
193, 1555200, 5569, 673, 114
194, 1555200, 5506, 682, 116
195, 1555200, 5559, 686, 113
196, 1555200, 5435, 683, 109
197, 1555200, 5560, 690, 120
198, 1555200, 5510, 702, 118
199, 1555200, 5572, 719, 110
200, 1555200, 5695, 692, 122
201, 1555200, 5668, 751, 119
202, 1555200, 5502, 694, 117
203, 1555200, 5600, 698, 112
204, 1555200, 5529, 690, 117
205, 1555200, 5608, 693, 110
206, 1555200, 5574, 668, 138
207, 1555200, 5579, 715, 117
208, 1555200, 5484, 693, 112
209, 1555200, 5471, 693, 111
210, 1555200, 5597, 696, 113
211, 1555200, 5594, 675, 118
212, 1555200, 5670, 677, 109
213, 1555200, 5716, 685, 119
214, 1555200, 5580, 696, 112
215, 1555200, 5501, 668, 114
216, 1555200, 5527, 684, 117
217, 1555200, 5382, 683, 110
218, 1555200, 5625, 679, 111
219, 1555200, 5520, 685, 124
220, 1555200, 5595, 709, 120
221, 1555200, 5559, 698, 122
222, 1555200, 5606, 705, 115
223, 1555200, 5568, 686, 116
224, 1555200, 5448, 690, 116
225, 1555200, 5449, 689, 113
226, 1555200, 5531, 708, 110
227, 1555200, 5522, 696, 118
228, 1555200, 5467, 697, 110
229, 1555200, 5707, 687, 112
230, 1555200, 5535, 677, 111
231, 1555200, 5537, 691, 112
232, 1555200, 5502, 670, 133
233, 1555200, 5607, 688, 112
234, 1555200, 5448, 682, 114
235, 1555200, 5473, 682, 115
236, 1555200, 5615, 679, 120
237, 1555200, 5639, 677, 129
238, 1555200, 5641, 668, 122
239, 1555200, 5505, 676, 120
240, 1555200, 5640, 669, 118
241, 1555200, 5640, 681, 117
242, 1555200, 5580, 676, 110
243, 1555200, 5476, 676, 124
244, 1555200, 5558, 686, 114
245, 1555200, 5525, 674, 121
246, 1555200, 5538, 691, 120
247, 1555200, 5619, 689, 111
248, 1555200, 5492, 690, 113
249, 1555200, 5498, 690, 118
250, 1555200, 5647, 691, 115
251, 1555200, 5672, 683, 112
252, 1555200, 5464, 676, 111
253, 1555200, 5421, 684, 114
254, 1555200, 5456, 676, 114
255, 1555200, 5622, 689, 111
256, 1555200, 5657, 670, 110
257, 1555200, 5584, 676, 120
258, 1555200, 5535, 696, 116
259, 1555200, 5453, 684, 113
260, 1555200, 5554, 718, 130
261, 1555200, 5475, 705, 115
262, 1555200, 5479, 710, 112
263, 1555200, 5449, 681, 114
264, 1555200, 5525, 738, 113
265, 1555200, 5573, 704, 109
266, 1555200, 5571, 686, 110
267, 1555200, 5561, 678, 111
268, 1555200, 5629, 703, 118
269, 1555200, 5488, 696, 110
270, 1555200, 5595, 709, 118
271, 1555200, 5861, 678, 111
272, 1555200, 5722, 708, 118
273, 1555200, 5482, 705, 115
274, 1555200, 5621, 702, 113
275, 1555200, 5452, 687, 119
276, 1555200, 5486, 701, 115
277, 1555200, 5550, 685, 114
278, 1555200, 5579, 689, 114
279, 1555200, 5464, 699, 109
280, 1555200, 5491, 711, 116
281, 1555200, 5448, 694, 113
282, 1555200, 5480, 722, 114
283, 1555200, 5563, 705, 116
284, 1555200, 5600, 689, 120
285, 1555200, 5429, 698, 110
286, 1555200, 5650, 700, 110
287, 1555200, 5688, 699, 112
288, 1555200, 5475, 713, 114
289, 1555200, 5562, 677, 110
290, 1555200, 5699, 709, 114
291, 1555200, 5628, 698, 112
292, 1555200, 5622, 692, 111
293, 1555200, 5606, 688, 112
294, 1555200, 5466, 699, 112
295, 1555200, 5490, 702, 110
296, 1555200, 5536, 715, 113
297, 1555200, 5542, 698, 112
298, 1555200, 5548, 688, 113
299, 1555200, 5584, 691, 118
300, 1555200, 5561, 677, 112
301, 1555200, 5659, 729, 112
302, 1555200, 5587, 687, 111
303, 1555200, 5698, 700, 112
304, 1555200, 5558, 690, 110
305, 1555200, 5444, 674, 116
306, 1555200, 5446, 703, 112
307, 1555200, 5526, 674, 112
308, 1555200, 5541, 693, 111
309, 1555200, 5591, 679, 114
310, 1555200, 5524, 681, 110
311, 1555200, 5481, 755, 115
312, 1555200, 5683, 718, 111
313, 1555200, 5533, 690, 111
314, 1555200, 5419, 695, 118
315, 1555200, 5405, 702, 121
316, 1555200, 5689, 690, 116
317, 1555200, 5485, 691, 115
318, 1555200, 5457, 700, 116
319, 1555200, 5510, 683, 113
320, 1555200, 5567, 683, 121
321, 1555200, 5424, 684, 111
322, 1555200, 5522, 675, 122
323, 1555200, 5617, 697, 111
324, 1555200, 5598, 687, 111
325, 1555200, 5539, 694, 115
326, 1555200, 5455, 701, 113
327, 1555200, 5608, 732, 115
328, 1555200, 5488, 673, 112
329, 1555200, 5519, 673, 121
330, 1555200, 5498, 670, 115
331, 1555200, 5593, 690, 131
332, 1555200, 5412, 669, 127
333, 1555200, 5412, 684, 116
334, 1555200, 5408, 691, 129
335, 1555200, 5623, 677, 125
336, 1555200, 5460, 675, 120
337, 1555200, 5642, 693, 115
338, 1555200, 5547, 684, 118
339, 1555200, 5584, 674, 117
340, 1555200, 5547, 687, 117
341, 1555200, 5622, 684, 117
342, 1555200, 5406, 680, 111
343, 1555200, 5512, 676, 110
344, 1555200, 5510, 690, 109
345, 1555200, 5493, 677, 114
346, 1555200, 5461, 680, 115
347, 1555200, 5476, 693, 110
348, 1555200, 5542, 696, 110
349, 1555200, 5598, 704, 114
350, 1555200, 5578, 711, 112
351, 1555200, 5450, 695, 110
352, 1555200, 5530, 706, 114
353, 1555200, 5484, 670, 112
354, 1555200, 5735, 685, 110
355, 1555200, 5631, 672, 114
356, 1555200, 5488, 674, 117
357, 1555200, 5713, 698, 117
358, 1555200, 5504, 696, 123
359, 1555200, 5606, 686, 111
360, 1555200, 5551, 688, 111
361, 1555200, 5477, 712, 115
362, 1555200, 5570, 700, 115
363, 1555200, 5552, 708, 111
364, 1555200, 5438, 699, 112
365, 1555200, 5645, 695, 122
366, 1555200, 5593, 690, 119
367, 1555200, 5551, 698, 114
368, 1555200, 5520, 701, 112
369, 1555200, 5490, 691, 114
370, 1555200, 5657, 685, 111
371, 1555200, 5622, 688, 120
372, 1555200, 5481, 686, 115
373, 1555200, 5491, 716, 114
374, 1555200, 5529, 696, 119
375, 1555200, 5448, 703, 116
376, 1555200, 5516, 705, 112
377, 1555200, 5568, 690, 112
378, 1555200, 5557, 682, 111
379, 1555200, 5469, 702, 120
380, 1555200, 5630, 706, 111
381, 1555200, 5530, 701, 114
382, 1555200, 5614, 709, 121
383, 1555200, 5511, 727, 115
384, 1555200, 5474, 703, 113
385, 1555200, 5500, 682, 110
386, 1555200, 5474, 691, 110
387, 1555200, 5605, 715, 115
388, 1555200, 5665, 716, 113
389, 1555200, 5458, 693, 114
390, 1555200, 5576, 762, 110
391, 1555200, 5482, 698, 111
392, 1555200, 5389, 700, 112
393, 1555200, 5601, 691, 115
394, 1555200, 5661, 678, 124
395, 1555200, 5550, 712, 114
396, 1555200, 5517, 699, 111
397, 1555200, 5619, 692, 111
398, 1555200, 5476, 683, 116
399, 1555200, 5399, 688, 118
400, 1555200, 5559, 697, 112
401, 1555200, 5617, 685, 111
402, 1555200, 5480, 681, 113
403, 1555200, 5513, 687, 117
404, 1555200, 5483, 704, 109
405, 1555200, 5446, 690, 111
406, 1555200, 5614, 683, 112
407, 1555200, 5479, 685, 116
408, 1555200, 5469, 680, 110
409, 1555200, 5528, 699, 111
410, 1555200, 5740, 692, 111
411, 1555200, 5503, 672, 119
412, 1555200, 5515, 679, 123
413, 1555200, 5469, 690, 113
414, 1555200, 5557, 678, 114
415, 1555200, 5432, 691, 111
416, 1555200, 5503, 679, 111
417, 1555200, 5606, 681, 124
418, 1555200, 5392, 683, 125
419, 1555200, 5598, 671, 140
420, 1555200, 5598, 694, 129
421, 1555200, 5559, 694, 120
422, 1555200, 5543, 691, 126
423, 1555200, 5383, 672, 123
424, 1555200, 5617, 675, 124
425, 1555200, 5617, 678, 112
426, 1555200, 5529, 680, 113
427, 1555200, 5597, 678, 123
428, 1555200, 5612, 679, 113
429, 1555200, 5491, 691, 111
430, 1555200, 5513, 677, 117
431, 1555200, 5597, 673, 113
432, 1555200, 5511, 693, 117
433, 1555200, 5561, 688, 128
434, 1555200, 5541, 705, 117
435, 1555200, 5498, 681, 112
436, 1555200, 5489, 694, 125
437, 1555200, 5595, 703, 111
438, 1555200, 5600, 724, 109
439, 1555200, 5362, 703, 115
440, 1555200, 5600, 689, 111
441, 1555200, 5582, 686, 111
442, 1555200, 5452, 678, 111
443, 1555200, 5623, 700, 111
444, 1555200, 5548, 689, 117
445, 1555200, 5496, 691, 114
446, 1555200, 5645, 688, 113
447, 1555200, 5490, 701, 115
448, 1555200, 5558, 692, 113
449, 1555200, 5475, 694, 111
450, 1555200, 5495, 675, 113
451, 1555200, 5588, 701, 115
452, 1555200, 5668, 690, 111
453, 1555200, 5473, 741, 112
454, 1555200, 5549, 686, 117
455, 1555200, 5503, 676, 112
456, 1555200, 5535, 695, 115
457, 1555200, 5513, 691, 110
458, 1555200, 5510, 683, 113
459, 1555200, 5400, 696, 113
460, 1555200, 5549, 705, 112
461, 1555200, 5628, 684, 112
462, 1555200, 5565, 697, 111
463, 1555200, 5646, 692, 111
464, 1555200, 5678, 687, 110
465, 1555200, 5588, 711, 109
466, 1555200, 5561, 691, 144
467, 1555200, 5584, 700, 113
468, 1555200, 5510, 681, 115
469, 1555200, 5427, 686, 126
470, 1555200, 5552, 698, 118
471, 1555200, 5534, 701, 116
472, 1555200, 5625, 701, 122
473, 1555200, 5464, 696, 127
474, 1555200, 5624, 683, 109
475, 1555200, 5540, 684, 135
476, 1555200, 5610, 681, 111
477, 1555200, 5582, 674, 110
478, 1555200, 5584, 676, 110
479, 1555200, 5573, 682, 127
480, 1555200, 5434, 691, 110
481, 1555200, 5573, 681, 110
482, 1555200, 5652, 674, 111
483, 1555200, 5569, 673, 114
484, 1555200, 5486, 675, 111
485, 1555200, 5488, 674, 112
486, 1555200, 5488, 675, 121
487, 1555200, 5423, 680, 118
488, 1555200, 5658, 686, 123
489, 1555200, 5428, 695, 123
490, 1555200, 5586, 684, 115
491, 1555200, 5444, 671, 116
492, 1555200, 5708, 672, 111
493, 1555200, 5569, 685, 113
494, 1555200, 5577, 688, 116
495, 1555200, 5510, 687, 110
496, 1555200, 5622, 700, 111
497, 1555200, 5577, 693, 116
498, 1555200, 5584, 683, 110
499, 1555200, 5526, 674, 110
500, 1555200, 5302, 688, 114
501, 1555200, 5668, 677, 112
502, 1555200, 5466, 690, 110
503, 1555200, 5543, 691, 114
504, 1555200, 5573, 693, 116
505, 1555200, 5536, 676, 114
506, 1555200, 5507, 692, 117
