Image ID, Size, Errors, Encoding time, Decoding time
0, 2073600, 79188, 905, 115
1, 2073600, 79591, 900, 115
2, 2073600, 79880, 903, 115
3, 2073600, 79329, 901, 115
4, 2073600, 79660, 902, 115
5, 2073600, 78908, 906, 115
6, 2073600, 79610, 902, 115
7, 2073600, 79544, 909, 115
8, 2073600, 78998, 906, 115
9, 2073600, 79222, 902, 115
10, 2073600, 79471, 905, 115
11, 2073600, 79826, 904, 115
12, 2073600, 79766, 911, 115
13, 2073600, 79552, 906, 115
14, 2073600, 79116, 903, 115
15, 2073600, 79536, 906, 115
16, 2073600, 79371, 903, 115
17, 2073600, 79331, 905, 115
18, 2073600, 79641, 904, 115
19, 2073600, 79306, 905, 115
20, 2073600, 78928, 905, 115
21, 2073600, 79574, 907, 115
22, 2073600, 79290, 907, 115
23, 2073600, 79343, 906, 115
24, 2073600, 79052, 906, 115
25, 2073600, 80281, 903, 116
26, 2073600, 79553, 904, 115
27, 2073600, 79058, 912, 115
28, 2073600, 79390, 910, 115
29, 2073600, 79534, 905, 115
30, 2073600, 78925, 903, 115
31, 2073600, 79125, 905, 115
32, 2073600, 79465, 907, 115
33, 2073600, 79388, 901, 115
34, 2073600, 79730, 906, 115
35, 2073600, 79464, 904, 115
36, 2073600, 80355, 904, 115
37, 2073600, 79133, 907, 115
38, 2073600, 79618, 908, 115
39, 2073600, 79675, 908, 115
40, 2073600, 79896, 907, 116
41, 2073600, 79973, 907, 115
42, 2073600, 79499, 909, 115
43, 2073600, 79473, 908, 115
44, 2073600, 79725, 909, 115
45, 2073600, 79313, 904, 116
46, 2073600, 79093, 906, 115
47, 2073600, 78868, 904, 115
48, 2073600, 79782, 903, 115
49, 2073600, 79345, 905, 115
50, 2073600, 80002, 899, 116
51, 2073600, 79726, 903, 115
52, 2073600, 79765, 905, 115
53, 2073600, 79669, 908, 115
54, 2073600, 79237, 906, 115
55, 2073600, 79276, 909, 116
56, 2073600, 79195, 904, 115
57, 2073600, 79316, 908, 115
58, 2073600, 79529, 908, 115
59, 2073600, 79541, 908, 115
60, 2073600, 79839, 987, 115
61, 2073600, 79370, 907, 115
