Image ID, Size, Errors, Encoding time, Decoding time
0, 194400, 574, 555, 49
1, 194400, 544, 437, 47
2, 194400, 548, 479, 50
3, 194400, 548, 516, 45
4, 194400, 546, 423, 49
5, 194400, 576, 423, 94
6, 194400, 576, 428, 45
7, 194400, 597, 454, 45
8, 194400, 569, 428, 50
9, 194400, 569, 419, 45
10, 194400, 538, 425, 45
11, 194400, 538, 423, 45
12, 194400, 550, 424, 49
13, 194400, 640, 418, 46
14, 194400, 640, 424, 46
15, 194400, 595, 470, 45
16, 194400, 595, 455, 45
17, 194400, 576, 426, 46
18, 194400, 576, 431, 46
19, 194400, 576, 462, 48
20, 194400, 534, 546, 46
21, 194400, 578, 432, 46
22, 194400, 578, 551, 47
23, 194400, 526, 433, 46
24, 194400, 633, 453, 49
25, 194400, 633, 431, 47
26, 194400, 590, 436, 48
27, 194400, 590, 434, 47
28, 194400, 551, 565, 47
29, 194400, 562, 431, 47
30, 194400, 562, 499, 48
31, 194400, 585, 565, 46
32, 194400, 563, 436, 46
33, 194400, 588, 454, 73
34, 194400, 588, 471, 46
35, 194400, 525, 541, 45
36, 194400, 557, 430, 49
37, 194400, 557, 548, 45
38, 194400, 575, 431, 49
39, 194400, 537, 427, 47
40, 194400, 537, 432, 47
41, 194400, 605, 426, 46
42, 194400, 605, 435, 50
43, 194400, 528, 542, 46
44, 194400, 580, 439, 70
45, 194400, 580, 431, 45
46, 194400, 618, 427, 46
47, 194400, 573, 429, 47
48, 194400, 573, 496, 46
49, 194400, 539, 540, 46
50, 194400, 539, 544, 46
51, 194400, 545, 428, 46
52, 194400, 549, 571, 45
53, 194400, 562, 438, 48
54, 194400, 562, 429, 46
55, 194400, 578, 424, 47
56, 194400, 578, 501, 60
57, 194400, 589, 670, 48
58, 194400, 568, 426, 45
59, 194400, 589, 434, 48
60, 194400, 589, 453, 47
61, 194400, 591, 429, 46
62, 194400, 591, 422, 47
63, 194400, 549, 506, 46
64, 194400, 627, 453, 46
65, 194400, 627, 538, 46
66, 194400, 592, 425, 45
67, 194400, 547, 437, 50
68, 194400, 547, 424, 45
69, 194400, 568, 421, 46
70, 194400, 575, 424, 45
71, 194400, 575, 451, 46
72, 194400, 564, 439, 46
73, 194400, 564, 435, 50
74, 194400, 551, 469, 46
75, 194400, 572, 433, 49
76, 194400, 572, 427, 45
77, 194400, 575, 448, 53
78, 194400, 579, 427, 46
79, 194400, 579, 548, 45
80, 194400, 550, 539, 46
81, 194400, 596, 544, 46
82, 194400, 596, 433, 46
83, 194400, 510, 560, 46
84, 194400, 567, 428, 46
85, 194400, 567, 460, 47
86, 194400, 489, 632, 47
87, 194400, 520, 452, 50
88, 194400, 520, 456, 47
89, 194400, 528, 437, 47
90, 194400, 546, 573, 48
91, 194400, 546, 431, 47
92, 194400, 555, 422, 50
93, 194400, 573, 430, 48
94, 194400, 573, 428, 50
95, 194400, 563, 423, 46
96, 194400, 563, 474, 51
97, 194400, 593, 424, 45
98, 194400, 544, 427, 47
99, 194400, 544, 423, 45
100, 194400, 551, 428, 48
101, 194400, 551, 425, 46
102, 194400, 581, 428, 48
103, 194400, 627, 424, 49
104, 194400, 627, 431, 76
105, 194400, 615, 425, 45
106, 194400, 496, 428, 46
107, 194400, 496, 461, 49
108, 194400, 605, 547, 46
109, 194400, 573, 440, 77
110, 194400, 573, 443, 47
111, 194400, 569, 451, 89
112, 194400, 561, 458, 49
113, 194400, 561, 450, 46
114, 194400, 565, 423, 59
115, 194400, 561, 440, 47
116, 194400, 561, 430, 46
117, 194400, 552, 561, 46
118, 194400, 552, 421, 76
119, 194400, 516, 609, 46
120, 194400, 559, 428, 46
121, 194400, 611, 440, 47
122, 194400, 611, 445, 46
123, 194400, 612, 455, 46
124, 194400, 612, 425, 46
125, 194400, 556, 651, 46
126, 194400, 599, 426, 86
127, 194400, 599, 463, 63
128, 194400, 612, 431, 46
129, 194400, 592, 448, 48
130, 194400, 580, 438, 56
131, 194400, 580, 458, 48
132, 194400, 625, 453, 47
133, 194400, 596, 445, 59
134, 194400, 596, 432, 46
135, 194400, 571, 469, 47
136, 194400, 571, 429, 48
137, 194400, 595, 482, 47
138, 194400, 528, 429, 46
139, 194400, 528, 444, 50
140, 194400, 524, 478, 46
141, 194400, 555, 463, 50
142, 194400, 555, 431, 68
143, 194400, 559, 566, 47
144, 194400, 569, 436, 51
145, 194400, 569, 600, 49
146, 194400, 582, 442, 80
147, 194400, 528, 709, 48
148, 194400, 545, 567, 48
149, 194400, 545, 563, 47
150, 194400, 586, 491, 48
151, 194400, 578, 517, 67
152, 194400, 589, 435, 55
153, 194400, 589, 598, 46
154, 194400, 580, 453, 46
155, 194400, 568, 517, 49
156, 194400, 568, 428, 46
157, 194400, 641, 523, 45
158, 194400, 547, 432, 51
159, 194400, 547, 427, 46
160, 194400, 557, 429, 46
161, 194400, 557, 425, 49
162, 194400, 560, 432, 48
163, 194400, 556, 426, 46
164, 194400, 556, 556, 48
165, 194400, 585, 435, 45
166, 194400, 509, 542, 45
167, 194400, 509, 429, 45
168, 194400, 629, 475, 46
169, 194400, 515, 430, 46
170, 194400, 515, 449, 47
171, 194400, 609, 430, 47
172, 194400, 609, 569, 48
173, 194400, 494, 430, 47
174, 194400, 556, 446, 47
175, 194400, 556, 432, 47
176, 194400, 564, 473, 47
177, 194400, 558, 448, 47
178, 194400, 558, 435, 46
179, 194400, 534, 443, 46
180, 194400, 598, 502, 46
181, 194400, 598, 493, 46
182, 194400, 574, 464, 48
183, 194400, 578, 432, 46
184, 194400, 578, 554, 46
185, 194400, 511, 450, 45
186, 194400, 590, 430, 46
187, 194400, 590, 428, 47
188, 194400, 561, 448, 48
189, 194400, 561, 477, 48
190, 194400, 563, 593, 47
191, 194400, 545, 505, 58
192, 194400, 541, 493, 59
193, 194400, 541, 559, 46
194, 194400, 574, 433, 64
195, 194400, 558, 650, 47
196, 194400, 588, 549, 101
197, 194400, 588, 869, 85
198, 194400, 531, 430, 48
199, 194400, 562, 434, 47
200, 194400, 611, 548, 50
201, 194400, 508, 433, 47
202, 194400, 508, 432, 46
203, 194400, 581, 531, 47
204, 194400, 581, 439, 46
205, 194400, 613, 426, 46
206, 194400, 547, 433, 52
207, 194400, 547, 427, 46
208, 194400, 612, 477, 46
209, 194400, 557, 436, 50
210, 194400, 557, 429, 50
211, 194400, 546, 428, 46
212, 194400, 562, 461, 80
213, 194400, 562, 440, 46
214, 194400, 563, 558, 46
215, 194400, 624, 443, 88
216, 194400, 624, 523, 46
217, 194400, 576, 431, 50
218, 194400, 519, 428, 69
219, 194400, 519, 459, 50
220, 194400, 618, 546, 46
221, 194400, 539, 566, 47
222, 194400, 539, 428, 90
223, 194400, 531, 435, 47
224, 194400, 510, 439, 72
225, 194400, 510, 427, 45
226, 194400, 549, 472, 47
227, 194400, 546, 458, 46
228, 194400, 546, 444, 49
229, 194400, 536, 575, 47
230, 194400, 588, 558, 46
231, 194400, 588, 433, 90
232, 194400, 588, 527, 46
233, 194400, 603, 434, 46
234, 194400, 603, 470, 47
235, 194400, 581, 437, 48
236, 194400, 612, 480, 47
237, 194400, 612, 430, 47
238, 194400, 582, 641, 46
239, 194400, 554, 426, 45
240, 194400, 554, 432, 48
241, 194400, 544, 427, 47
242, 194400, 548, 431, 47
243, 194400, 548, 426, 46
244, 194400, 600, 566, 50
245, 194400, 579, 425, 45
246, 194400, 579, 439, 46
247, 194400, 590, 506, 46
248, 194400, 590, 536, 46
249, 194400, 547, 434, 51
250, 194400, 580, 433, 47
251, 194400, 580, 428, 50
252, 194400, 554, 430, 46
253, 194400, 543, 434, 46
254, 194400, 543, 511, 48
255, 194400, 509, 487, 46
256, 194400, 600, 428, 95
257, 194400, 600, 442, 46
258, 194400, 614, 422, 46
259, 194400, 542, 431, 48
260, 194400, 542, 523, 46
261, 194400, 580, 549, 46
262, 194400, 561, 428, 82
263, 194400, 561, 553, 46
