Image ID, Size, Errors, Encoding time, Decoding time
0, 194400, 1288, 479, 46
1, 194400, 1288, 500, 46
2, 194400, 1417, 436, 45
3, 194400, 1353, 491, 46
4, 194400, 1353, 424, 45
5, 194400, 1264, 459, 45
6, 194400, 1241, 418, 51
7, 194400, 1241, 441, 45
8, 194400, 1329, 459, 48
9, 194400, 1329, 435, 60
10, 194400, 1376, 477, 47
11, 194400, 1332, 482, 51
12, 194400, 1332, 451, 46
13, 194400, 1335, 425, 54
14, 194400, 1274, 580, 46
15, 194400, 1283, 442, 50
16, 194400, 1283, 423, 46
17, 194400, 1297, 451, 69
18, 194400, 1297, 452, 48
19, 194400, 1201, 450, 47
20, 194400, 1360, 421, 46
21, 194400, 1360, 449, 65
22, 194400, 1232, 426, 45
23, 194400, 1465, 488, 45
24, 194400, 1465, 424, 45
25, 194400, 1399, 455, 45
26, 194400, 1354, 420, 45
27, 194400, 1354, 424, 45
28, 194400, 1373, 465, 45
29, 194400, 1323, 459, 56
30, 194400, 1323, 444, 45
31, 194400, 1367, 452, 47
32, 194400, 1357, 441, 45
33, 194400, 1357, 433, 45
34, 194400, 1314, 430, 46
35, 194400, 1457, 451, 45
36, 194400, 1457, 418, 45
37, 194400, 1338, 426, 46
38, 194400, 1338, 418, 45
39, 194400, 1418, 423, 45
40, 194400, 1289, 418, 46
41, 194400, 1289, 422, 45
42, 194400, 1363, 421, 45
43, 194400, 1363, 425, 45
44, 194400, 1256, 420, 46
45, 194400, 1256, 428, 85
46, 194400, 1317, 495, 46
47, 194400, 1305, 483, 45
48, 194400, 1310, 420, 46
49, 194400, 1310, 418, 45
50, 194400, 1310, 431, 46
51, 194400, 1310, 418, 45
52, 194400, 1296, 424, 45
53, 194400, 1259, 417, 47
54, 194400, 1259, 447, 45
55, 194400, 1186, 430, 45
56, 194400, 1186, 433, 45
57, 194400, 1344, 431, 45
58, 194400, 1366, 425, 45
59, 194400, 1366, 438, 45
60, 194400, 1306, 447, 45
61, 194400, 1306, 448, 45
62, 194400, 1281, 550, 56
63, 194400, 1404, 426, 45
64, 194400, 1404, 424, 45
65, 194400, 1331, 419, 45
66, 194400, 1274, 424, 46
67, 194400, 1274, 420, 45
68, 194400, 1211, 440, 45
69, 194400, 1211, 422, 45
70, 194400, 1277, 430, 45
71, 194400, 1283, 427, 45
72, 194400, 1283, 425, 45
73, 194400, 1308, 420, 45
74, 194400, 1308, 426, 46
75, 194400, 1273, 422, 46
76, 194400, 1403, 430, 45
77, 194400, 1403, 420, 45
78, 194400, 1310, 599, 45
79, 194400, 1310, 419, 46
80, 194400, 1274, 424, 45
81, 194400, 1281, 420, 46
82, 194400, 1281, 424, 45
83, 194400, 1310, 425, 45
84, 194400, 1310, 422, 45
85, 194400, 1344, 418, 45
86, 194400, 1240, 423, 45
87, 194400, 1240, 421, 45
88, 194400, 1267, 424, 45
89, 194400, 1267, 423, 45
90, 194400, 1345, 429, 45
91, 194400, 1359, 420, 45
92, 194400, 1359, 424, 45
93, 194400, 1339, 420, 45
94, 194400, 1339, 425, 46
95, 194400, 1272, 605, 45
96, 194400, 1216, 423, 45
97, 194400, 1216, 420, 46
98, 194400, 1316, 424, 45
99, 194400, 1206, 421, 45
100, 194400, 1206, 426, 45
101, 194400, 1313, 420, 45
102, 194400, 1313, 425, 45
103, 194400, 1352, 421, 45
104, 194400, 1352, 430, 51
105, 194400, 1381, 426, 45
106, 194400, 1344, 464, 46
107, 194400, 1344, 422, 45
108, 194400, 1345, 449, 46
109, 194400, 1264, 420, 46
110, 194400, 1264, 424, 45
111, 194400, 1352, 597, 45
112, 194400, 1352, 438, 48
113, 194400, 1312, 422, 50
114, 194400, 1186, 421, 45
115, 194400, 1186, 424, 45
116, 194400, 1398, 420, 45
117, 194400, 1398, 425, 46
118, 194400, 1320, 420, 45
119, 194400, 1324, 425, 46
120, 194400, 1324, 423, 46
121, 194400, 1248, 423, 46
122, 194400, 1248, 421, 46
123, 194400, 1319, 426, 47
124, 194400, 1312, 422, 47
125, 194400, 1312, 425, 46
126, 194400, 1316, 422, 46
127, 194400, 1316, 425, 46
128, 194400, 1447, 574, 46
129, 194400, 1374, 428, 45
130, 194400, 1374, 421, 45
131, 194400, 1361, 427, 45
132, 194400, 1345, 421, 50
133, 194400, 1345, 432, 45
134, 194400, 1303, 435, 45
135, 194400, 1303, 435, 45
136, 194400, 1340, 437, 45
137, 194400, 1336, 460, 45
138, 194400, 1336, 422, 45
139, 194400, 1444, 428, 46
140, 194400, 1444, 420, 45
141, 194400, 1375, 426, 46
142, 194400, 1341, 422, 45
143, 194400, 1341, 450, 46
144, 194400, 1334, 608, 47
145, 194400, 1352, 439, 46
146, 194400, 1352, 423, 45
147, 194400, 1361, 462, 46
148, 194400, 1361, 422, 46
149, 194400, 1341, 446, 46
150, 194400, 1280, 422, 47
151, 194400, 1280, 469, 46
152, 194400, 1318, 446, 46
153, 194400, 1346, 427, 46
154, 194400, 1346, 421, 46
155, 194400, 1346, 445, 49
156, 194400, 1346, 422, 46
157, 194400, 1375, 460, 45
158, 194400, 1284, 422, 54
159, 194400, 1284, 439, 46
160, 194400, 1340, 612, 46
161, 194400, 1340, 435, 53
162, 194400, 1336, 426, 46
163, 194400, 1319, 429, 45
164, 194400, 1319, 419, 45
165, 194400, 1331, 423, 45
166, 194400, 1339, 419, 46
167, 194400, 1339, 442, 46
168, 194400, 1268, 440, 45
169, 194400, 1268, 426, 45
170, 194400, 1378, 423, 45
171, 194400, 1360, 420, 52
172, 194400, 1360, 422, 45
173, 194400, 1422, 427, 45
174, 194400, 1422, 420, 45
175, 194400, 1306, 426, 45
176, 194400, 1345, 419, 94
177, 194400, 1345, 467, 45
178, 194400, 1343, 420, 45
179, 194400, 1391, 419, 46
180, 194400, 1391, 420, 46
181, 194400, 1353, 455, 47
182, 194400, 1353, 420, 46
183, 194400, 1393, 444, 45
184, 194400, 1341, 421, 56
185, 194400, 1341, 438, 45
186, 194400, 1241, 435, 45
187, 194400, 1241, 429, 45
188, 194400, 1233, 435, 45
189, 194400, 1356, 433, 50
190, 194400, 1356, 421, 45
191, 194400, 1342, 456, 45
192, 194400, 1342, 421, 45
193, 194400, 1260, 613, 45
194, 194400, 1360, 420, 46
195, 194400, 1360, 423, 45
196, 194400, 1338, 426, 45
197, 194400, 1374, 451, 45
198, 194400, 1374, 420, 45
199, 194400, 1429, 458, 46
200, 194400, 1429, 419, 45
201, 194400, 1309, 488, 46
202, 194400, 1312, 437, 46
203, 194400, 1312, 437, 46
204, 194400, 1283, 441, 46
205, 194400, 1283, 442, 49
206, 194400, 1272, 423, 46
207, 194400, 1275, 431, 46
208, 194400, 1275, 418, 45
209, 194400, 1326, 632, 46
210, 194400, 1301, 420, 45
211, 194400, 1301, 429, 46
212, 194400, 1253, 420, 46
213, 194400, 1253, 449, 45
214, 194400, 1380, 425, 46
215, 194400, 1388, 478, 47
216, 194400, 1388, 420, 46
217, 194400, 1359, 480, 46
218, 194400, 1391, 430, 54
219, 194400, 1391, 429, 46
220, 194400, 1353, 425, 45
221, 194400, 1353, 423, 45
222, 194400, 1403, 420, 45
223, 194400, 1326, 421, 45
224, 194400, 1326, 420, 45
225, 194400, 1303, 570, 46
226, 194400, 1303, 423, 45
227, 194400, 1331, 435, 45
228, 194400, 1371, 446, 46
229, 194400, 1371, 449, 45
230, 194400, 1353, 445, 45
231, 194400, 1299, 453, 46
232, 194400, 1299, 418, 45
233, 194400, 1335, 419, 45
234, 194400, 1335, 420, 45
235, 194400, 1319, 419, 45
