Image ID, Size, Errors, Encoding time, Decoding time
0, 2073600, 119477, 928, 118
1, 2073600, 119405, 926, 116
2, 2073600, 119585, 927, 118
3, 2073600, 119750, 922, 118
4, 2073600, 119840, 928, 116
5, 2073600, 119771, 912, 119
6, 2073600, 120042, 923, 118
7, 2073600, 120120, 922, 116
8, 2073600, 119514, 928, 117
9, 2073600, 119708, 919, 115
10, 2073600, 119727, 903, 115
11, 2073600, 119449, 911, 115
12, 2073600, 119535, 1076, 115
13, 2073600, 119455, 921, 118
14, 2073600, 119989, 926, 116
15, 2073600, 119914, 925, 118
16, 2073600, 119485, 924, 121
17, 2073600, 119948, 929, 115
18, 2073600, 119937, 918, 118
19, 2073600, 120204, 921, 118
20, 2073600, 119659, 929, 116
21, 2073600, 119939, 931, 118
22, 2073600, 119572, 932, 119
23, 2073600, 119711, 926, 116
24, 2073600, 119068, 932, 118
25, 2073600, 119528, 924, 119
26, 2073600, 119671, 925, 116
27, 2073600, 120008, 926, 118
28, 2073600, 119920, 918, 118
29, 2073600, 120866, 923, 116
30, 2073600, 119724, 932, 118
31, 2073600, 120033, 919, 120
32, 2073600, 119995, 903, 115
33, 2073600, 119911, 906, 115
34, 2073600, 119806, 906, 115
35, 2073600, 119856, 913, 115
36, 2073600, 119197, 940, 119
37, 2073600, 119580, 928, 119
38, 2073600, 119501, 928, 117
39, 2073600, 119704, 926, 121
40, 2073600, 119806, 920, 118
41, 2073600, 119713, 923, 116
42, 2073600, 119964, 924, 118
43, 2073600, 119206, 920, 120
44, 2073600, 119947, 924, 116
45, 2073600, 119584, 928, 118
46, 2073600, 119917, 921, 118
47, 2073600, 119337, 927, 119
48, 2073600, 120510, 905, 115
49, 2073600, 119768, 902, 115
50, 2073600, 119682, 915, 115
51, 2073600, 119935, 903, 115
52, 2073600, 119945, 910, 120
53, 2073600, 119365, 931, 115
54, 2073600, 120086, 908, 115
55, 2073600, 120087, 906, 115
56, 2073600, 119378, 905, 115
57, 2073600, 119938, 901, 115
58, 2073600, 120111, 905, 115
59, 2073600, 119538, 907, 115
60, 2073600, 119322, 904, 116
61, 2073600, 119475, 906, 115
62, 2073600, 119816, 911, 116
63, 2073600, 119659, 907, 118
64, 2073600, 119951, 924, 118
65, 2073600, 119573, 923, 119
66, 2073600, 119942, 927, 116
67, 2073600, 119904, 931, 116
68, 2073600, 119651, 935, 117
69, 2073600, 119971, 923, 115
70, 2073600, 120012, 911, 116
71, 2073600, 119730, 907, 118
72, 2073600, 120180, 906, 115
73, 2073600, 120454, 905, 116
74, 2073600, 119479, 908, 115
75, 2073600, 119753, 1098, 116
76, 2073600, 119618, 905, 115
77, 2073600, 119276, 906, 115
78, 2073600, 119618, 907, 115
79, 2073600, 120374, 905, 115
80, 2073600, 119729, 917, 115
81, 2073600, 120320, 909, 118
82, 2073600, 120307, 924, 118
83, 2073600, 119365, 937, 115
84, 2073600, 119559, 933, 115
85, 2073600, 120122, 907, 115
86, 2073600, 119386, 909, 115
87, 2073600, 120243, 907, 115
88, 2073600, 119847, 907, 115
89, 2073600, 120087, 909, 115
90, 2073600, 119658, 907, 115
91, 2073600, 119270, 913, 118
92, 2073600, 119170, 922, 118
93, 2073600, 119297, 927, 120
94, 2073600, 119871, 905, 115
95, 2073600, 120574, 904, 115
96, 2073600, 119783, 908, 115
97, 2073600, 119689, 905, 115
98, 2073600, 119737, 906, 115
99, 2073600, 119772, 907, 123
100, 2073600, 119715, 928, 117
101, 2073600, 119448, 930, 116
102, 2073600, 119204, 1083, 116
103, 2073600, 119670, 906, 117
104, 2073600, 120075, 905, 115
105, 2073600, 119968, 906, 115
106, 2073600, 119775, 906, 116
107, 2073600, 119381, 905, 115
108, 2073600, 120251, 907, 115
109, 2073600, 119343, 908, 115
110, 2073600, 119832, 906, 115
111, 2073600, 119619, 907, 115
112, 2073600, 119829, 906, 115
113, 2073600, 119878, 906, 115
114, 2073600, 120329, 916, 116
115, 2073600, 119606, 931, 116
116, 2073600, 119812, 930, 118
117, 2073600, 120192, 922, 117
118, 2073600, 120552, 910, 116
119, 2073600, 119549, 915, 115
120, 2073600, 119605, 907, 115
121, 2073600, 119452, 910, 115
122, 2073600, 119920, 905, 115
123, 2073600, 119627, 905, 115
124, 2073600, 120268, 914, 118
125, 2073600, 119718, 923, 119
126, 2073600, 119825, 926, 116
