Image ID, Size, Errors, Encoding time, Decoding time
0, 2073600, 54802, 919, 116
1, 2073600, 54626, 938, 166
2, 2073600, 54463, 923, 119
3, 2073600, 54762, 917, 116
4, 2073600, 54906, 918, 123
5, 2073600, 54814, 911, 116
6, 2073600, 54207, 912, 115
7, 2073600, 54701, 915, 116
8, 2073600, 54861, 940, 124
9, 2073600, 54538, 914, 115
10, 2073600, 54715, 911, 115
11, 2073600, 54578, 915, 115
12, 2073600, 54884, 920, 118
13, 2073600, 54555, 910, 116
14, 2073600, 54770, 905, 115
15, 2073600, 54880, 911, 115
16, 2073600, 54492, 906, 115
17, 2073600, 54387, 908, 115
18, 2073600, 54635, 906, 115
19, 2073600, 54511, 906, 115
20, 2073600, 54628, 905, 115
21, 2073600, 54760, 907, 115
22, 2073600, 55032, 913, 115
23, 2073600, 54269, 911, 115
24, 2073600, 54172, 922, 116
25, 2073600, 54164, 940, 182
26, 2073600, 54560, 970, 116
27, 2073600, 54517, 918, 115
28, 2073600, 54759, 913, 115
29, 2073600, 54595, 988, 115
30, 2073600, 54888, 911, 115
31, 2073600, 54016, 905, 115
32, 2073600, 54537, 906, 115
33, 2073600, 54648, 901, 115
34, 2073600, 54394, 901, 115
35, 2073600, 54432, 905, 115
36, 2073600, 54725, 905, 115
37, 2073600, 54682, 910, 115
38, 2073600, 54761, 908, 115
39, 2073600, 54822, 907, 116
40, 2073600, 54720, 911, 115
41, 2073600, 54798, 909, 115
42, 2073600, 54688, 909, 115
43, 2073600, 54198, 909, 116
44, 2073600, 55035, 915, 115
45, 2073600, 54891, 913, 116
46, 2073600, 54507, 906, 115
47, 2073600, 54579, 908, 115
48, 2073600, 54289, 907, 115
49, 2073600, 54806, 904, 115
50, 2073600, 54535, 907, 115
51, 2073600, 54525, 910, 115
52, 2073600, 54779, 904, 115
53, 2073600, 54768, 906, 115
54, 2073600, 54312, 904, 115
55, 2073600, 54991, 910, 115
56, 2073600, 54630, 907, 115
57, 2073600, 54423, 909, 115
58, 2073600, 54738, 905, 115
59, 2073600, 54568, 909, 115
60, 2073600, 54570, 911, 115
61, 2073600, 54867, 908, 115
62, 2073600, 54902, 909, 115
63, 2073600, 54203, 913, 115
64, 2073600, 54582, 909, 115
65, 2073600, 54806, 908, 115
66, 2073600, 54654, 913, 115
67, 2073600, 54554, 911, 115
68, 2073600, 54883, 911, 115
69, 2073600, 54599, 912, 115
70, 2073600, 54336, 916, 115
71, 2073600, 54459, 912, 114
72, 2073600, 54934, 914, 115
73, 2073600, 54962, 915, 116
74, 2073600, 54904, 918, 116
75, 2073600, 54483, 913, 115
76, 2073600, 54174, 914, 116
77, 2073600, 54002, 914, 115
78, 2073600, 54340, 909, 115
79, 2073600, 54768, 905, 115
80, 2073600, 54500, 909, 115
81, 2073600, 54511, 910, 117
82, 2073600, 55081, 909, 115
83, 2073600, 54290, 911, 115
84, 2073600, 54628, 912, 115
85, 2073600, 54576, 912, 114
