Image ID, Size, Errors, Encoding time, Decoding time
0, 2073600, 160311, 897, 125
1, 2073600, 160359, 902, 119
2, 2073600, 160544, 898, 120
3, 2073600, 160519, 895, 119
4, 2073600, 161279, 899, 120
5, 2073600, 160862, 904, 119
6, 2073600, 160869, 902, 120
7, 2073600, 160157, 901, 119
8, 2073600, 160821, 905, 119
9, 2073600, 160157, 901, 119
10, 2073600, 160838, 902, 119
11, 2073600, 159924, 902, 119
12, 2073600, 160056, 902, 120
13, 2073600, 160866, 922, 120
14, 2073600, 160433, 894, 119
15, 2073600, 160550, 901, 122
16, 2073600, 160687, 903, 124
17, 2073600, 159882, 1331, 236
18, 2073600, 160047, 1568, 125
19, 2073600, 160417, 1233, 120
20, 2073600, 160474, 906, 120
21, 2073600, 160743, 902, 120
22, 2073600, 159991, 904, 120
23, 2073600, 160928, 938, 127
24, 2073600, 160555, 1025, 122
25, 2073600, 160537, 947, 126
26, 2073600, 160824, 904, 119
27, 2073600, 159923, 900, 119
28, 2073600, 160923, 900, 119
29, 2073600, 160434, 897, 119
30, 2073600, 160419, 899, 118
31, 2073600, 160710, 897, 119
32, 2073600, 160671, 902, 120
33, 2073600, 161290, 904, 123
34, 2073600, 160105, 902, 120
35, 2073600, 160605, 902, 119
36, 2073600, 160765, 899, 120
37, 2073600, 160325, 910, 120
38, 2073600, 160422, 909, 119
39, 2073600, 159833, 902, 120
40, 2073600, 160326, 949, 119
41, 2073600, 160746, 903, 120
42, 2073600, 161001, 916, 122
43, 2073600, 160342, 939, 120
44, 2073600, 161239, 912, 121
45, 2073600, 160265, 969, 120
46, 2073600, 160378, 918, 122
47, 2073600, 160049, 921, 125
48, 2073600, 160360, 899, 119
49, 2073600, 159540, 925, 119
50, 2073600, 160681, 906, 119
51, 2073600, 160060, 898, 119
52, 2073600, 160995, 901, 119
53, 2073600, 160331, 900, 119
54, 2073600, 160742, 898, 119
55, 2073600, 161239, 1032, 119
56, 2073600, 160652, 900, 119
57, 2073600, 159910, 903, 119
58, 2073600, 160807, 902, 119
59, 2073600, 160866, 902, 119
60, 2073600, 159692, 900, 119
61, 2073600, 160114, 899, 119
62, 2073600, 160672, 901, 119
63, 2073600, 160833, 895, 119
64, 2073600, 160034, 897, 119
65, 2073600, 161291, 894, 119
66, 2073600, 160522, 897, 121
67, 2073600, 160411, 895, 120
68, 2073600, 160853, 896, 119
69, 2073600, 160695, 898, 119
70, 2073600, 160244, 894, 119
71, 2073600, 160748, 896, 119
72, 2073600, 160375, 897, 120
73, 2073600, 160527, 897, 119
74, 2073600, 160388, 897, 119
75, 2073600, 160911, 899, 119
76, 2073600, 160431, 893, 120
77, 2073600, 160045, 898, 119
78, 2073600, 160586, 898, 119
79, 2073600, 160053, 897, 119
80, 2073600, 160598, 894, 119
81, 2073600, 160242, 896, 119
82, 2073600, 160263, 897, 119
83, 2073600, 160562, 896, 120
84, 2073600, 160743, 896, 119
85, 2073600, 160960, 897, 120
86, 2073600, 160790, 897, 119
87, 2073600, 160002, 897, 119
88, 2073600, 160700, 895, 121
89, 2073600, 160571, 902, 119
90, 2073600, 160932, 899, 119
91, 2073600, 160692, 901, 119
92, 2073600, 160688, 901, 118
93, 2073600, 160796, 898, 119
94, 2073600, 160401, 897, 119
95, 2073600, 160326, 899, 119
96, 2073600, 160148, 896, 119
97, 2073600, 161041, 900, 119
98, 2073600, 160222, 898, 119
99, 2073600, 160033, 896, 120
100, 2073600, 160493, 899, 118
101, 2073600, 160203, 899, 119
102, 2073600, 160169, 905, 119
103, 2073600, 160693, 904, 119
104, 2073600, 160916, 901, 119
105, 2073600, 160714, 900, 119
106, 2073600, 160219, 901, 119
107, 2073600, 160574, 902, 119
108, 2073600, 160275, 903, 119
109, 2073600, 160340, 898, 119
110, 2073600, 160156, 900, 119
111, 2073600, 159998, 898, 119
112, 2073600, 160968, 904, 119
113, 2073600, 160472, 898, 119
114, 2073600, 160347, 896, 120
115, 2073600, 160234, 902, 119
116, 2073600, 160860, 899, 119
117, 2073600, 160116, 1160, 119
118, 2073600, 160194, 900, 120
119, 2073600, 159974, 901, 119
120, 2073600, 160183, 903, 119
121, 2073600, 159725, 902, 119
122, 2073600, 160416, 904, 119
123, 2073600, 160518, 902, 119
124, 2073600, 160850, 901, 120
125, 2073600, 160571, 899, 119
126, 2073600, 160112, 902, 119
127, 2073600, 160210, 898, 119
128, 2073600, 160367, 895, 119
129, 2073600, 160150, 898, 119
130, 2073600, 159937, 896, 119
131, 2073600, 160448, 895, 119
132, 2073600, 160237, 898, 119
133, 2073600, 160767, 898, 119
134, 2073600, 160089, 895, 119
135, 2073600, 160948, 892, 120
136, 2073600, 160705, 894, 119
137, 2073600, 160097, 895, 119
138, 2073600, 160723, 895, 119
139, 2073600, 160204, 896, 119
140, 2073600, 160905, 898, 119
141, 2073600, 160740, 902, 120
142, 2073600, 160326, 909, 119
143, 2073600, 160305, 912, 119
144, 2073600, 160657, 897, 119
145, 2073600, 160420, 897, 119
146, 2073600, 160624, 898, 119
147, 2073600, 160945, 902, 119
148, 2073600, 161241, 909, 121
149, 2073600, 160323, 907, 124
150, 2073600, 160561, 910, 119
151, 2073600, 160583, 901, 119
152, 2073600, 160365, 896, 119
153, 2073600, 160801, 898, 119
154, 2073600, 160322, 903, 119
155, 2073600, 160616, 920, 119
156, 2073600, 160809, 919, 119
157, 2073600, 160334, 902, 120
158, 2073600, 161206, 902, 119
159, 2073600, 160607, 899, 119
160, 2073600, 160762, 900, 119
161, 2073600, 159890, 898, 119
162, 2073600, 160847, 896, 119
163, 2073600, 160077, 898, 119
164, 2073600, 160637, 898, 119
165, 2073600, 159977, 899, 120
166, 2073600, 160616, 897, 119
167, 2073600, 161020, 901, 119
168, 2073600, 160781, 895, 119
169, 2073600, 161169, 898, 119
170, 2073600, 160230, 894, 120
171, 2073600, 160587, 899, 119
172, 2073600, 160767, 905, 119
173, 2073600, 160945, 900, 119
174, 2073600, 160758, 896, 119
175, 2073600, 160169, 894, 119
176, 2073600, 160910, 897, 119
177, 2073600, 160486, 899, 119
178, 2073600, 160468, 896, 119
179, 2073600, 161533, 898, 119
180, 2073600, 160270, 900, 119
181, 2073600, 160492, 1131, 119
182, 2073600, 160313, 903, 119
183, 2073600, 160522, 897, 119
184, 2073600, 160475, 898, 119
185, 2073600, 160366, 898, 119
186, 2073600, 160806, 899, 119
187, 2073600, 160269, 897, 119
188, 2073600, 161276, 901, 119
189, 2073600, 160315, 897, 119
190, 2073600, 160438, 898, 120
191, 2073600, 160297, 904, 119
192, 2073600, 160579, 898, 119
193, 2073600, 160143, 893, 119
194, 2073600, 160590, 898, 119
195, 2073600, 160599, 899, 120
196, 2073600, 160586, 901, 120
197, 2073600, 160355, 899, 119
198, 2073600, 160090, 901, 119
199, 2073600, 159760, 897, 119
200, 2073600, 160854, 897, 119
201, 2073600, 160802, 901, 119
202, 2073600, 160743, 900, 119
203, 2073600, 161227, 907, 120
204, 2073600, 160916, 896, 119
205, 2073600, 160481, 899, 120
206, 2073600, 160244, 898, 126
207, 2073600, 160241, 899, 119
208, 2073600, 160409, 901, 119
209, 2073600, 159952, 901, 119
210, 2073600, 160112, 905, 119
211, 2073600, 160384, 902, 120
212, 2073600, 160821, 898, 119
213, 2073600, 160265, 898, 119
214, 2073600, 159967, 898, 119
215, 2073600, 160447, 897, 119
216, 2073600, 160356, 898, 119
217, 2073600, 160900, 898, 120
218, 2073600, 160649, 900, 119
219, 2073600, 160070, 898, 119
220, 2073600, 160731, 900, 119
221, 2073600, 160609, 900, 119
222, 2073600, 160930, 900, 119
223, 2073600, 160959, 896, 119
224, 2073600, 161047, 897, 119
225, 2073600, 161118, 900, 119
226, 2073600, 160138, 897, 119
227, 2073600, 160868, 898, 120
228, 2073600, 160061, 889, 119
229, 2073600, 160578, 900, 119
230, 2073600, 160150, 900, 119
231, 2073600, 160759, 905, 119
232, 2073600, 160791, 898, 120
233, 2073600, 160234, 902, 119
234, 2073600, 160076, 910, 119
235, 2073600, 160697, 900, 119
236, 2073600, 160652, 894, 119
237, 2073600, 160717, 895, 120
238, 2073600, 160269, 895, 119
239, 2073600, 161016, 895, 119
240, 2073600, 161087, 900, 119
241, 2073600, 160286, 899, 120
242, 2073600, 160809, 901, 120
243, 2073600, 160363, 901, 120
244, 2073600, 161166, 1178, 119
245, 2073600, 160789, 899, 119
246, 2073600, 160380, 901, 118
247, 2073600, 160819, 901, 119
248, 2073600, 159747, 900, 119
249, 2073600, 160917, 902, 119
250, 2073600, 160606, 903, 119
251, 2073600, 160193, 900, 119
252, 2073600, 160799, 898, 119
253, 2073600, 160464, 901, 119
254, 2073600, 160848, 893, 119
255, 2073600, 160614, 905, 119
256, 2073600, 160505, 897, 119
257, 2073600, 160115, 894, 119
258, 2073600, 160305, 900, 119
259, 2073600, 160342, 895, 119
260, 2073600, 160204, 900, 119
261, 2073600, 160869, 900, 119
262, 2073600, 160647, 896, 119
263, 2073600, 160263, 895, 119
264, 2073600, 159923, 898, 119
265, 2073600, 159405, 898, 119
266, 2073600, 160013, 897, 119
267, 2073600, 160858, 894, 119
268, 2073600, 160657, 897, 119
269, 2073600, 160332, 896, 119
270, 2073600, 160860, 898, 119
271, 2073600, 160477, 897, 119
272, 2073600, 160436, 898, 119
273, 2073600, 160924, 900, 122
274, 2073600, 161000, 900, 119
275, 2073600, 160674, 899, 119
276, 2073600, 160096, 898, 119
277, 2073600, 160496, 898, 119
278, 2073600, 160534, 902, 121
279, 2073600, 160809, 899, 119
280, 2073600, 160944, 900, 119
281, 2073600, 160707, 900, 119
282, 2073600, 159897, 898, 119
283, 2073600, 160367, 899, 119
284, 2073600, 161198, 896, 119
285, 2073600, 160844, 896, 119
286, 2073600, 160625, 894, 119
287, 2073600, 159754, 899, 119
288, 2073600, 160478, 897, 119
289, 2073600, 160523, 894, 119
290, 2073600, 160379, 898, 119
291, 2073600, 159861, 896, 119
292, 2073600, 160410, 899, 119
293, 2073600, 159902, 899, 119
294, 2073600, 159944, 899, 122
295, 2073600, 160231, 900, 119
296, 2073600, 160469, 901, 119
297, 2073600, 160299, 899, 119
298, 2073600, 161373, 903, 119
299, 2073600, 160947, 899, 119
300, 2073600, 160614, 898, 119
301, 2073600, 160464, 900, 119
302, 2073600, 160687, 899, 119
303, 2073600, 160884, 898, 118
304, 2073600, 160380, 901, 119
305, 2073600, 160391, 899, 119
306, 2073600, 160581, 899, 119
307, 2073600, 160044, 1132, 119
308, 2073600, 160322, 900, 119
309, 2073600, 160492, 896, 119
310, 2073600, 160310, 902, 119
311, 2073600, 160531, 895, 118
312, 2073600, 161120, 897, 119
313, 2073600, 160119, 897, 119
314, 2073600, 161067, 894, 119
315, 2073600, 160842, 892, 119
316, 2073600, 160743, 894, 119
317, 2073600, 160095, 898, 119
318, 2073600, 160142, 893, 119
319, 2073600, 160468, 893, 119
320, 2073600, 160332, 895, 119
321, 2073600, 160575, 896, 119
322, 2073600, 160689, 894, 119
323, 2073600, 160310, 895, 119
324, 2073600, 160698, 895, 119
325, 2073600, 160387, 900, 119
326, 2073600, 160126, 894, 119
327, 2073600, 160344, 899, 119
328, 2073600, 160933, 898, 119
329, 2073600, 160751, 895, 119
330, 2073600, 160523, 892, 121
331, 2073600, 160435, 897, 119
332, 2073600, 160698, 901, 119
333, 2073600, 161105, 901, 119
334, 2073600, 160461, 898, 119
335, 2073600, 160772, 895, 119
336, 2073600, 160753, 898, 119
337, 2073600, 159751, 897, 119
338, 2073600, 160058, 899, 119
339, 2073600, 160062, 898, 119
340, 2073600, 160524, 899, 119
341, 2073600, 160314, 898, 119
342, 2073600, 160364, 899, 119
343, 2073600, 160825, 899, 119
344, 2073600, 160539, 898, 119
345, 2073600, 160117, 902, 119
346, 2073600, 160287, 899, 119
347, 2073600, 161528, 899, 119
348, 2073600, 160985, 899, 119
349, 2073600, 160478, 899, 119
350, 2073600, 161135, 898, 119
351, 2073600, 160400, 900, 119
352, 2073600, 161032, 898, 119
353, 2073600, 160751, 903, 119
354, 2073600, 160327, 902, 119
355, 2073600, 161030, 900, 119
356, 2073600, 160681, 906, 119
357, 2073600, 160601, 902, 119
358, 2073600, 160602, 901, 119
359, 2073600, 160520, 902, 119
360, 2073600, 160319, 902, 119
361, 2073600, 160174, 904, 119
362, 2073600, 160523, 904, 119
363, 2073600, 160775, 899, 119
364, 2073600, 160653, 899, 119
365, 2073600, 160097, 898, 119
366, 2073600, 161243, 899, 119
367, 2073600, 160589, 897, 119
368, 2073600, 160027, 899, 119
369, 2073600, 159924, 896, 119
370, 2073600, 161121, 1152, 119
371, 2073600, 160517, 903, 120
372, 2073600, 160878, 902, 119
373, 2073600, 161349, 900, 119
374, 2073600, 160898, 899, 119
375, 2073600, 160853, 898, 119
376, 2073600, 160878, 900, 119
377, 2073600, 160623, 898, 119
378, 2073600, 161106, 897, 119
379, 2073600, 160398, 907, 119
380, 2073600, 160237, 899, 119
381, 2073600, 160405, 897, 119
382, 2073600, 160086, 896, 119
383, 2073600, 160855, 910, 119
384, 2073600, 160760, 896, 118
385, 2073600, 160488, 893, 118
386, 2073600, 159801, 894, 119
387, 2073600, 160728, 894, 120
388, 2073600, 160449, 893, 119
389, 2073600, 160864, 893, 119
390, 2073600, 160085, 894, 119
391, 2073600, 161121, 894, 119
392, 2073600, 161256, 896, 125
393, 2073600, 160285, 899, 119
394, 2073600, 160488, 914, 120
395, 2073600, 160619, 900, 119
396, 2073600, 161079, 1021, 183
397, 2073600, 160596, 1183, 171
398, 2073600, 160298, 1395, 121
399, 2073600, 160715, 920, 158
400, 2073600, 160722, 1090, 122
401, 2073600, 159814, 972, 119
402, 2073600, 160424, 899, 119
403, 2073600, 160735, 902, 119
404, 2073600, 160396, 900, 119
405, 2073600, 160421, 902, 120
406, 2073600, 160812, 896, 119
407, 2073600, 160635, 903, 119
408, 2073600, 160103, 902, 118
409, 2073600, 160769, 901, 119
410, 2073600, 160462, 899, 119
411, 2073600, 159918, 898, 119
412, 2073600, 160199, 899, 119
413, 2073600, 160022, 898, 119
414, 2073600, 160444, 898, 119
415, 2073600, 160573, 898, 119
416, 2073600, 160557, 896, 121
417, 2073600, 161209, 900, 119
418, 2073600, 160050, 895, 119
419, 2073600, 160718, 898, 119
420, 2073600, 160945, 900, 119
421, 2073600, 160345, 897, 120
422, 2073600, 161069, 900, 119
423, 2073600, 160474, 903, 119
424, 2073600, 160482, 899, 119
425, 2073600, 160183, 900, 119
426, 2073600, 160812, 897, 119
427, 2073600, 159962, 902, 119
428, 2073600, 160753, 900, 119
429, 2073600, 160443, 901, 119
430, 2073600, 160603, 904, 120
431, 2073600, 160580, 903, 119
432, 2073600, 161146, 901, 119
433, 2073600, 160043, 1140, 119
434, 2073600, 160756, 910, 119
435, 2073600, 160506, 901, 119
436, 2073600, 160597, 904, 120
437, 2073600, 160169, 903, 119
438, 2073600, 160837, 904, 119
439, 2073600, 160626, 904, 119
440, 2073600, 160477, 910, 119
441, 2073600, 160532, 904, 120
442, 2073600, 160500, 902, 120
443, 2073600, 161108, 902, 120
444, 2073600, 160248, 902, 119
445, 2073600, 160167, 897, 119
446, 2073600, 161214, 895, 119
447, 2073600, 160088, 919, 122
448, 2073600, 159885, 909, 166
449, 2073600, 159935, 1079, 164
450, 2073600, 160180, 969, 119
451, 2073600, 161205, 905, 119
452, 2073600, 160022, 900, 119
453, 2073600, 160643, 900, 119
454, 2073600, 160735, 901, 120
455, 2073600, 160301, 898, 119
456, 2073600, 159930, 908, 120
457, 2073600, 160208, 899, 120
458, 2073600, 159889, 899, 119
459, 2073600, 160510, 903, 120
460, 2073600, 160157, 899, 119
461, 2073600, 161196, 897, 119
462, 2073600, 160643, 897, 119
463, 2073600, 160812, 897, 119
