Image ID, Size, Errors, Encoding time, Decoding time
0, 2073600, 34517, 913, 115
1, 2073600, 34609, 923, 114
2, 2073600, 34629, 913, 115
3, 2073600, 34758, 912, 115
4, 2073600, 35043, 909, 115
5, 2073600, 34572, 910, 115
6, 2073600, 34974, 912, 115
7, 2073600, 34503, 912, 115
8, 2073600, 34346, 911, 115
9, 2073600, 34851, 911, 115
10, 2073600, 34699, 915, 115
11, 2073600, 34864, 919, 114
12, 2073600, 34701, 913, 115
13, 2073600, 34806, 910, 115
14, 2073600, 34574, 907, 115
15, 2073600, 34923, 908, 117
16, 2073600, 35060, 905, 115
17, 2073600, 34905, 907, 114
18, 2073600, 35000, 902, 115
19, 2073600, 34847, 905, 115
20, 2073600, 34685, 900, 115
21, 2073600, 34803, 907, 114
22, 2073600, 34951, 911, 115
23, 2073600, 34619, 912, 114
24, 2073600, 34922, 909, 115
25, 2073600, 35012, 908, 114
26, 2073600, 34454, 910, 114
27, 2073600, 34731, 910, 114
28, 2073600, 34644, 910, 115
29, 2073600, 34567, 909, 115
30, 2073600, 34820, 906, 115
31, 2073600, 34639, 908, 115
32, 2073600, 34808, 906, 114
33, 2073600, 34527, 907, 115
34, 2073600, 34857, 1092, 258
35, 2073600, 34839, 1354, 201
36, 2073600, 34627, 1207, 145
37, 2073600, 34853, 929, 116
38, 2073600, 34837, 916, 115
39, 2073600, 34528, 914, 115
40, 2073600, 34651, 954, 123
41, 2073600, 34772, 1385, 196
42, 2073600, 34868, 1174, 163
43, 2073600, 34888, 1018, 120
44, 2073600, 34515, 916, 117
45, 2073600, 34889, 916, 116
46, 2073600, 34997, 911, 115
47, 2073600, 34892, 907, 115
48, 2073600, 34726, 905, 116
49, 2073600, 35140, 911, 115
50, 2073600, 34829, 907, 115
51, 2073600, 34738, 905, 115
52, 2073600, 34700, 908, 115
53, 2073600, 34959, 908, 115
54, 2073600, 34703, 908, 117
55, 2073600, 34904, 911, 115
56, 2073600, 34794, 910, 115
57, 2073600, 34786, 909, 114
58, 2073600, 34867, 910, 115
59, 2073600, 34834, 912, 115
60, 2073600, 34734, 914, 114
61, 2073600, 34589, 1007, 115
62, 2073600, 34732, 907, 115
63, 2073600, 35037, 913, 115
64, 2073600, 34689, 975, 115
65, 2073600, 34672, 922, 115
66, 2073600, 34567, 909, 115
67, 2073600, 34784, 911, 116
68, 2073600, 34706, 920, 116
69, 2073600, 34678, 905, 115
70, 2073600, 34741, 915, 119
71, 2073600, 34694, 915, 120
72, 2073600, 34533, 922, 115
73, 2073600, 34555, 911, 115
74, 2073600, 34614, 912, 114
75, 2073600, 34841, 913, 115
76, 2073600, 34743, 912, 114
77, 2073600, 34512, 910, 115
78, 2073600, 34731, 923, 115
79, 2073600, 35111, 909, 115
80, 2073600, 34946, 911, 115
81, 2073600, 34472, 910, 115
82, 2073600, 34838, 911, 115
83, 2073600, 34645, 916, 114
84, 2073600, 34502, 910, 114
85, 2073600, 34954, 916, 115
86, 2073600, 34784, 911, 115
87, 2073600, 34705, 912, 116
88, 2073600, 34725, 911, 115
89, 2073600, 34747, 910, 115
90, 2073600, 34926, 910, 114
91, 2073600, 34736, 911, 115
92, 2073600, 34927, 913, 115
93, 2073600, 34881, 910, 115
94, 2073600, 35052, 917, 115
95, 2073600, 34668, 909, 115
96, 2073600, 34893, 904, 115
97, 2073600, 34892, 902, 115
98, 2073600, 35069, 912, 115
99, 2073600, 34822, 908, 114
100, 2073600, 34865, 905, 116
101, 2073600, 34948, 908, 116
102, 2073600, 34960, 909, 115
103, 2073600, 34362, 907, 115
104, 2073600, 34706, 912, 115
105, 2073600, 34300, 907, 115
106, 2073600, 34773, 907, 115
107, 2073600, 34466, 911, 115
108, 2073600, 34953, 910, 115
109, 2073600, 35014, 908, 115
110, 2073600, 34699, 905, 115
111, 2073600, 35058, 908, 116
112, 2073600, 35286, 904, 115
113, 2073600, 34546, 903, 114
114, 2073600, 34857, 907, 114
115, 2073600, 35035, 907, 115
116, 2073600, 34800, 909, 121
117, 2073600, 34517, 918, 115
118, 2073600, 34654, 916, 118
119, 2073600, 34538, 915, 115
120, 2073600, 34741, 910, 118
121, 2073600, 34630, 906, 115
122, 2073600, 34691, 908, 115
123, 2073600, 34314, 913, 119
124, 2073600, 35022, 1004, 115
125, 2073600, 34734, 908, 115
126, 2073600, 34498, 909, 115
127, 2073600, 35042, 906, 115
128, 2073600, 34796, 910, 115
129, 2073600, 34768, 905, 115
130, 2073600, 34771, 904, 115
131, 2073600, 34798, 907, 115
132, 2073600, 34664, 912, 115
133, 2073600, 35136, 910, 115
134, 2073600, 34890, 907, 115
135, 2073600, 34690, 905, 115
136, 2073600, 34881, 912, 115
137, 2073600, 34818, 914, 115
138, 2073600, 34762, 913, 115
139, 2073600, 34430, 911, 115
140, 2073600, 34706, 908, 115
141, 2073600, 34676, 910, 116
142, 2073600, 35089, 911, 115
143, 2073600, 34855, 912, 116
144, 2073600, 34735, 912, 116
145, 2073600, 34626, 908, 115
146, 2073600, 34407, 907, 115
147, 2073600, 34773, 905, 114
148, 2073600, 34426, 911, 115
149, 2073600, 34769, 916, 115
150, 2073600, 35027, 911, 114
151, 2073600, 34860, 911, 115
152, 2073600, 34680, 910, 114
153, 2073600, 34512, 912, 115
154, 2073600, 34791, 909, 116
155, 2073600, 34766, 907, 115
156, 2073600, 35054, 905, 115
157, 2073600, 34849, 905, 115
158, 2073600, 34497, 910, 115
159, 2073600, 34650, 908, 115
160, 2073600, 34504, 909, 115
161, 2073600, 34605, 910, 115
162, 2073600, 34730, 912, 115
163, 2073600, 35001, 910, 115
164, 2073600, 34885, 909, 115
165, 2073600, 34848, 911, 115
166, 2073600, 34713, 911, 115
167, 2073600, 34847, 914, 115
168, 2073600, 34909, 911, 116
169, 2073600, 34414, 908, 115
